timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:48:03.593106+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_00_2345_doc,2345_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2345-Y5-R2FR-current-owner-normal-form-from-parent-variation-or-sourceGM-residual-first-row.md,true,true,RCO2345_0_schema;NEXT2345_0,true,,2345 selected non-Hilbert projection zero,false
2026-06-21T18:48:03.593811+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_01_2345_validation,2345_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2345_VALIDATION.csv,true,true,VAL2345_OVERALL;PASS,true,,2345 validation,false
2026-06-21T18:48:03.594360+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_02_2345_next,2345_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2345_NEXT_TARGET.csv,true,true,NEXT2345_0;nonHilbert-source-projection,true,,machine-readable 2346 target,false
2026-06-21T18:48:03.595028+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_03_2345_residual,2345_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2345_SOURCEGM_CURRENT_OWNER_RESIDUAL_FIRST_ROW.csv,true,true,RCO2345_0_schema;epsilon_current_owner_NH_abs,true,,current-owner residual schema,false
2026-06-21T18:48:03.595724+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_04_2332_trident,2332_trident,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2332_NONHILBERT_TRIDENT_SILENCE_AUDIT.csv,true,true,NHT2332_0_total;NOT_ZERO_RETAIN_COMPONENTS,true,,three-headed non-Hilbert silence audit,false
2026-06-21T18:48:03.596224+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_05_2332_envelopes,2332_envelopes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2332_NONHILBERT_RESIDUAL_ENVELOPES.csv,true,true,NHE2332_0_total_abs;E_spin,true,,non-Hilbert envelope rows,false
2026-06-21T18:48:03.596817+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_06_2333_nohyper,2333_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2333_NOHYPERMOMENTUM_LEVICIVITA_PROOF_AUDIT.csv,true,true,NHL2333_6_verdict;NOT_DERIVED,true,,no-hypermomentum/Levi-Civita proof audit,false
2026-06-21T18:48:03.597533+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_07_2333_p4,2333_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2333_P4_HYPERMOMENTUM_RESIDUAL_ROW.csv,true,true,P4R2333_0_hypermomentum_total;Delta_abs,true,,P4 hypermomentum residual rows,false
2026-06-21T18:48:03.598199+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_08_2335_srng,2335_srng,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,true,true,SRNG2335_6_verdict;Gamma-free,true,,source/readout no-Gamma argument certificate,false
2026-06-21T18:48:03.598891+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,SRC2346_09_2337_boundary,2337_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2337_BOUNDARY_IMPROVEMENT_QUEUE.csv,true,true,BND2337_0_B_zero_flux;MISSING_THEOREM_OR_VALUE,true,,boundary improvement queue,false
