timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:41:48.771152+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_00_sources_exist,PASS,6/6 sources exist
2026-06-21T00:41:48.771165+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_01_needles_found,PASS,6/6 source needle sets found
2026-06-21T00:41:48.771172+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_02_ru_algebra,PASS,R_u candidate is algebraic involution but not current-readout invariant off constraint
2026-06-21T00:41:48.771177+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_03_owner_gates,PASS,parent owner gates remain unsigned
2026-06-21T00:41:48.771186+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_04_finite_rows,PASS,finite R_u-breaking rows=6 remain score_ready=false
2026-06-21T00:41:48.771197+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_05_decision,PASS,decision selects v-only quotient/readout owner next
2026-06-21T00:41:48.771202+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_06_next_target,PASS,2177 v-only quotient/readout owner target selected
2026-06-21T00:41:48.771216+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_07_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:41:48.804390+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_08_csv_parse,PASS,P8_Y5_PARENT_QLOC_2176_SOURCE_REGISTER.csv:6; P8_Y5_PARENT_QLOC_2176_RU_INVOLUTION_ALGEBRA.csv:8; P8_Y5_PARENT_QLOC_2176_RU_OWNER_GATE_LEDGER.csv:7; P8_Y5_PARENT_QLOC_2176_IU_JU_FINITE_ROW_BACKSTOP.csv:6; P8_Y5_PARENT_QLOC_2176_DECISION_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2176_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2176_BRANCH_COPIES.csv:3
2026-06-21T00:41:48.804413+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2176_IU_JU_FINITE_ROW_BACKSTOP_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2176_RU_INVOLUTION_ALGEBRA_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RU_INVOLUTION_OWNER_GATE_2176_NONCLAIM.csv
2026-06-21T00:41:50.140700+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_10_formalization_clean,PASS,formalization-workbench has no 2176 artifacts
2026-06-21T00:41:50.142151+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:41:50.142187+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2176,False,False,VAL2176_OVERALL,PASS,2176 constructs the algebraic R_u candidate and selects v-only visible quotient/readout ownership as the next gate
