source_file,role,source_type,exists,valid_for_claim
566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,immediate upstream fork: primitive quotient/no-marker route ended in coefficient fill,local_path,true,false
source-intake/mts_residuals/P8_Y5_BRR545_566_VALIDATION.csv,prior checkpoint validation guardrail,local_path,true,false
source-intake/mts_residuals/P8_Y5_R10_566_ALPHA_COEFFICIENT_FILL_QUEUE.csv,coefficient fill queue inherited from 566,local_path,true,false
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,live MTS alpha(lambda) placeholder retained unchanged,local_path,true,false
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,live R10 bound placeholder retained unchanged,local_path,true,false
source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,source-backed anchor-only smoke bound rows,local_path,true,false
scripts/R10_alpha_lambda_bound_prediction_runner.py,existing alpha(lambda) comparator reused,local_path,true,false
scripts/Y5_R10_finite_alpha_coefficient_fill_and_real_bound_curve_runner.py,this checkpoint generator,local_path,true,false
https://pubmed.ncbi.nlm.nih.gov/32216404/,modern Eot-Wash short-range anchor metadata,web_source_recorded_not_reacquired,not_applicable_url,false
https://arxiv.org/abs/2002.11761,modern Eot-Wash 2020 source-backed anchor row,web_source_recorded_not_reacquired,not_applicable_url,false
https://arxiv.org/abs/hep-ph/0611184,2007 Eot-Wash continuity anchor row,web_source_recorded_not_reacquired,not_applicable_url,false
