source_id,source_path,needle,role,status,valid_for_claim
SRC1858_0_1857_handoff,1857-Y5-R2FR-auxiliary-constraint-X-local-GR-route.md,NEXT1857_0_primary,selected parent constraint package target,FOUND,False
SRC1858_1_first_class_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,FCC1555_7_no_GR_import,first-class constraint contract and no-GR-import guard,FOUND,False
SRC1858_2_constraint_class,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_CONSTRAINT_CLASS_GATE.csv,CLASS1562_5_second_class,second-class auxiliary route condition,FOUND,False
SRC1858_3_constraint_action_attempt,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1668_CONSTRAINT_FIRST_ACTION_ATTEMPT.csv,CFA1668_8_verdict,constraint-first action attempt verdict,FOUND,False
SRC1858_4_overconstraint_guard,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1668_OVERCONSTRAINT_GUARD.csv,OCG1668_4_retrofit,guard against retrofitting a GR answer,FOUND,False
SRC1858_5_descent_theorem_attempt,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1675_CONSTRAINT_FIRST_DESCENT_THEOREM_ATTEMPT.csv,constraint_first_DqZ_zero_descent_theorem,descent theorem clauses,FOUND,False
SRC1858_6_exclusion_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1783_CONSTRAINT_FIRST_EXCLUSION_GATE.csv,CFE1783_7_verdict,constraint-first exclusion theorem verdict,FOUND,False
SRC1858_7_nonprop_constraint,07-nonpropagating-reciprocity-constraint.md,best route = hard constraint or phase-volume balance,early nonpropagating reciprocity route,FOUND,False
SRC1858_8_phase_volume,08-phase-volume-reciprocity-origin.md,phase_volume_reciprocity_motivated_not_parent_derived,phase-volume origin status,FOUND,False
SRC1858_9_hamiltonian_cell,09-hamiltonian-radial-cell-derivation.md,hamiltonian_radial_cell_sharpened_not_parent_derived,Hamiltonian radial-cell derivation status,FOUND,False
SRC1858_10_observer_contract,10-observer-map-symplectic-contract.md,The acceptable parent routes are narrow,future parent action contract,FOUND,False
