check_id,result,detail,generated_utc
V975_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T01:00:52.744545+00:00
V975_1_source_needles_found,pass,all source needles found,2026-06-14T01:00:52.744560+00:00
V975_2_covector_theorem_written,pass,representation/invariant-covector theorem written as parent-unsigned,2026-06-14T01:00:52.744566+00:00
V975_3_material_markers_retained,pass,co-moving material marker remains legal until no-extension theorem exists,2026-06-14T01:00:52.744571+00:00
V975_4_invariant_covector_gates_false,pass,parent invariant-covector acceptance gates remain false,2026-06-14T01:00:52.744576+00:00
V975_5_alpha3_rows_nonclaim,pass,alpha3 coefficient rows remain non-scoreable until numeric parent inputs exist,2026-06-14T01:00:52.744581+00:00
V975_6_claim_gates_false,pass,all local-GR/R10/PPN claim gates remain false,2026-06-14T01:00:52.744585+00:00
V975_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T01:00:52.744589+00:00
V975_8_next_target_written,pass,976 readout parent-domain audit or K_boundary_alpha3 source target selected,2026-06-14T01:00:52.744593+00:00
V975_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:00:52.744597+00:00
V975_READY,pass,975 checkpoint pack validation summary,2026-06-14T01:00:52.744601+00:00
