branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_2_parent_metric_blocks,PASS,parent metric lock remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_3_beta_blocks,PASS,beta eigenvalue remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_4_source_return_selected,PASS,source-zero/bounded coupling route selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_5_qbar_handoff_nonclaim,PASS,qbar_XT handoff schema remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_6_branch_next_selected,PASS,branch verdict selects qbarXT source-zero/bounded coupling next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_7_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_8_decision_next,PASS,decision ledger selects qbarXT source-zero target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_9_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_10_no_claim_flags,PASS,no claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_11_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_12_csv_parse,PASS,all generated 1848 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_15_formalization_untouched,PASS,no 1848 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1848_OVERALL,PASS,1848 parent metric ZXfX2 beta eigenvalue or source-zero return
