timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:35:09.456507+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_00_2113_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2113-Y5-R2FR-metric-coframe-LC-parent-signature-or-affine-P4-bound.md,True,sector Gamma-slot audit; C_MTS,True,2113 selects the sector Gamma-slot audit.
2026-06-20T18:35:09.457098+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_01_2113_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2113_VALIDATION.csv,True,VAL2113_OVERALL; PASS; sector Gamma-slot audit,True,2113 validation passed.
2026-06-20T18:35:09.457692+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_02_2113_lc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2113_LC_PARENT_SIGNATURE_CONTRACT.csv,True,LCS2113_3_no_hypermomentum; LCS2113_9_verdict; FAIL_CURRENT_CLAIM,True,2113 LC contract and current failure.
2026-06-20T18:35:09.458749+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_03_2113_affine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2113_AFFINE_P4_FALLBACK_ROWS.csv,True,AFF2113_0_C_MTS; AFF2113_7_verdict; DEFINED_FALLBACK_NOT_SCOREABLE,True,2113 C_MTS fallback rows.
2026-06-20T18:35:09.459664+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_04_2043_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2043-Y5-R2FR-parent-Gamma-slot-owner-or-first-P4-connection-bound-row.md,True,future parent action must exhaust the ordinary slots; first P4 fallback rows,True,2043 makes Gamma-slot ownership an action-language problem.
2026-06-20T18:35:09.460663+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_05_2043_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_GAMMA_SLOT_OWNER_THEOREM_ATTEMPT.csv,True,GSO2043_6_verdict; NOT_PARENT_DERIVED_CURRENT_CORPUS,True,2043 Gamma-slot owner theorem attempt.
2026-06-20T18:35:09.461632+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_06_2043_args,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_ORDINARY_ACTION_ARGUMENT_AUDIT.csv,True,ARG2043_3_affine_Gamma; forbidden_or_retained_P4; FAIL_CURRENT_CORPUS,True,2043 ordinary action argument audit.
2026-06-20T18:35:09.462882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_07_2043_guards,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_SPIN_PROJECTIVE_GUARD.csv,True,SPG2043_0_spin_guard; SPG2043_5_verdict; FAIL_CURRENT_CORPUS,True,2043 spin/projective/nonmetricity guards.
2026-06-20T18:35:09.463365+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_08_2043_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_FIRST_P4_BOUND_ROWS.csv,True,P4B2043_0_hypermomentum; P4B2043_1_axial_torsion; MISSING_SOURCE_BACKED_BOUND,True,2043 broad and axial P4 fallback rows.
2026-06-20T18:35:09.463857+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2114_09_2044_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2044-Y5-R2FR-sector-Gamma-slot-audit-or-first-numeric-P4-source.md,True,sector by sector; 1e-31 GeV,True,2044 sector audit and numeric torsion anchor.
