check_id,check,status,detail,timestamp_utc
VAL3847_0_sources,all cited local source paths exist and needles are found,PASS,11/11 sources resolved,2026-07-01T03:44:08+00:00
VAL3847_1_coframe_formula,coframe completion formula is present,PASS,theta^0..theta^3 formula present,2026-07-01T03:44:08+00:00
VAL3847_2_metric_formula,line element is present,PASS,static spherical metric present,2026-07-01T03:44:08+00:00
VAL3847_3_bridge_match,3846 bridge variables are matched,PASS,tau/h bridge match present,2026-07-01T03:44:08+00:00
VAL3847_4_scope_guard,static spherical scope guard is active,PASS,scope guard present,2026-07-01T03:44:08+00:00
VAL3847_5_next_dynamics,"next target attacks T,S dynamics",PASS,"3848 T,S dynamics target visible",2026-07-01T03:44:08+00:00
VAL3847_6_nonclaim,all 3847 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:44:08+00:00
VAL3847_7_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_SOURCE_REGISTER.csv rows=11,2026-07-01T03:44:08+00:00
VAL3847_7_parse_coframe,coframe CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_OBSERVER_COFRAME_COMPLETION.csv rows=6,2026-07-01T03:44:08+00:00
VAL3847_7_parse_domain,domain CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_COFRAME_DOMAIN_AND_LIMITS.csv rows=5,2026-07-01T03:44:08+00:00
VAL3847_7_parse_bridge_update,bridge_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_METRIC_BRIDGE_UPDATE.csv rows=3,2026-07-01T03:44:08+00:00
VAL3847_7_parse_action_update,action_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_ACTION_CANDIDATE_UPDATE.csv rows=2,2026-07-01T03:44:08+00:00
VAL3847_7_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_CLAIM_GATES.csv rows=6,2026-07-01T03:44:08+00:00
VAL3847_7_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_DECISION_ROWS.csv rows=3,2026-07-01T03:44:08+00:00
VAL3847_7_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_NEXT_TARGET.csv rows=1,2026-07-01T03:44:08+00:00
VAL3847_7_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3847_STATUS.csv rows=1,2026-07-01T03:44:08+00:00
VAL3847_8_doc,markdown checkpoint document exists,PASS,3847-Y5-R2FR-observer-coframe-completion-from-TS-or-metric-bridge-demotion.md,2026-07-01T03:44:08+00:00
VAL3847_9_formalization_clean,formalization-workbench has no generated 3847 project files,PASS,no generated 3847 project file hits under formalization-workbench,2026-07-01T03:44:08+00:00
VAL3847_10_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:44:08+00:00
