check_id,check,passed,detail,timestamp_utc
VAL4097_SRC_SRC4097_00_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_NEXT_TARGET.csv | needle=4097-Y5-R2FR-same-frame-source-coupling-theorem-or-derivative-hair-bound.md | role=4096 selects same-frame source-coupling theorem or derivative-hair bound.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_01_source_law,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_SOURCE_NORMALIZATION_LAW.csv | needle=SNL4096_0_observed_EH_source | role=4096 source-normalization law: observed EH source and calibrated G_ref.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_02_g_calibration,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_CONSTANT_G_CALIBRATION.csv | needle=G4096_1_success_condition | role=4096 clarification that success is one universal source coefficient, not numeric G derivation.",2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_03_bound_queue,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_RETAINED_BOUND_QUEUE.csv | needle=RB4096_0_source_derivative_hair | role=4096 retained queue for source derivative hair.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_04_weak_field,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv | needle=WFS3377_6_normalization_verdict | role=3377 weak-field source-normalization theorem stack.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_05_newton_chain,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv | needle=NEW3382_2_poisson | role=3382 source-normalized Newton/Poisson chain.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_06_gm_guards,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv | needle=SNG3818_3_no_orbital_GM_import | role=3818 anti-circular measured-GM guard.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_07_ppn_map,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_PPN_SOURCE_NORMALIZATION_RESIDUAL_MAP.csv | needle=PPN3954_8_total_source_norm | role=3954 residual map for source-normalization leakage.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_08_theorem_stack,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv | needle=S5_Newton_gate | role=Source-normalization theorem stack and Newton gate.,2026-07-02T05:11:09+00:00
VAL4097_SRC_SRC4097_09_derivative_nohair,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3557_DERIVATIVE_HAIR_NOHAIR_THEOREM.csv | needle=NH3557_6_no_cancellation_rule | role=3557 derivative-hair no-hair theorem and no-cancellation guard.,2026-07-02T05:11:09+00:00
