timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T05:47:05.056385+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_sources_exist_and_needles_found,true,all cited source paths exist and required needles are present
2026-06-23T05:47:05.056410+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T05:47:05.056417+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_owner_verdict_blocks_claim,true,parent owner theorem is not promoted
2026-06-23T05:47:05.056422+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_exact_lemmas_and_rejections_recorded,true,exact conditional Hilbert lemma and classical-EOM rejection lemma are both recorded
2026-06-23T05:47:05.056432+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_countermodel_rows_complete_nonclaim,true,"w_A, J_A, c_A, zeta_A, boundary/domain, C_i and no-cancellation rows are present and nonclaim"
2026-06-23T05:47:05.056441+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_runner_refuses_unsigned_rows,true,runner refuses scoring without parent owner zero or numeric countermodel bounds
2026-06-23T05:47:05.056457+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_claim_gates_correct,true,local-GR stays blocked while no-bound-inversion guard passes
2026-06-23T05:47:05.056466+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_next_target_selected,true,next target selects no-species-action-weight object language
2026-06-23T05:47:05.139781+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_csv_parse,true,P8_Y5_R2FR_2676_SOURCE_REGISTER.csv:parsed:13; P8_Y5_R2FR_2676_ACTION_SCALE_MEASURE_OWNER_PROOF_AUDIT.csv:parsed:5; P8_Y5_R2FR_2676_EXACT_CONDITIONAL_LEMMA_LEDGER.csv:parsed:4; P8_Y5_R2FR_2676_SPECIES_COUNTERMODEL_BOUND_ROWS_NONCLAIM.csv:parsed:7; P8_Y5_R2FR_2676_OWNER_RUNNER_RESULTS.csv:parsed:12; P8_Y5_R2FR_2676_CLAIM_GATES.csv:parsed:5; P8_Y5_R2FR_2676_DECISION_LEDGER.csv:parsed:3; P8_Y5_R2FR_2676_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2676_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2676_BRANCH_COPIES.csv:parsed:5
2026-06-23T05:47:05.146149+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_branch_copies_parse,true,action_scale_measure_owner_countermodels_nonclaim_2676.csv:parsed:7; ACTION_SCALE_MEASURE_OWNER_COUNTERMODELS_2676_NONCLAIM.csv:parsed:7; Action_scale_measure_owner_countermodels_2676_NONCLAIM.csv:parsed:7; action_scale_measure_owner_wip_nonclaim_2676.csv:parsed:5; action_scale_measure_owner_exact_lemmas_conditional_2676.csv:parsed:4
2026-06-23T05:47:05.146184+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T05:47:05.146348+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T05:47:05.146360+00:00,2676,Y5_R2FR_PARENT_ACTION_SCALE_MEASURE_OWNER_OR_SPECIES_COUNTERMODEL_BOUND_2676,VAL2676_OVERALL,true,"2676 keeps parent-owner theorem conditional, records exact lemmas, retains species countermodel rows, and selects w_A/J_A object-language target"
