check_id,result,detail,valid_for_claim,claim_allowed
VAL1698_0_sources_exist,PASS,all cited local source paths exist and required needles are present,False,False
VAL1698_1_all_clauses_tested,PASS,all six AX1697 parent clauses are tested,False,False
VAL1698_2_derivation_blocked,PASS,AX1697 is not promoted; countermodels remain,False,False
VAL1698_3_every_derivation_unsigned,PASS,no parent-derived flags are set true,False,False
VAL1698_4_countermodels_complete,PASS,every weakened clause has an explicit countermodel,False,False
VAL1698_5_every_clause_needed,PASS,minimality table marks each clause needed at current proof level,False,False
VAL1698_6_wep_sources_recorded,PASS,MICROSCOPE WEP source anchors are recorded,False,False
VAL1698_7_no_data_downloaded,PASS,1698 remains dry-run only; no arrays are marked acquired,False,False
VAL1698_8_dry_run_script_exists,PASS,dry-run request/download helper exists and defaults safe,False,False
VAL1698_9_dry_run_manifest_safe,PASS,download manifest keeps claim flags false,False,False
VAL1698_10_runner_blocks,PASS,"runner blocks axiom, tau, WEP and local-GR claims",False,False
VAL1698_11_next_selected,PASS,next target selects parent grammar proof or finite WEP request pack,False,False
VAL1698_12_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1698_13_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1698_14_csv_parse,PASS,all generated 1698 CSVs parse,False,False
VAL1698_15_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1698_16_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1698_17_formalization_untouched,PASS,no 1698 outputs found under formalization-workbench,False,False
VAL1698_OVERALL,PASS,1698 owner axiom derivation test and WEP data request dry-run validation,False,False
