checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4443,SRC4443_00_4442_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4442_NEXT_TARGET.csv,True,4443-Y5-R2FR-parent-owned-connected-nonEM,True,2,4442 handoff.,False
4443,SRC4443_01_458_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\458-PPC4161-nonEM-universal-hbar-measure-owner-proof-or-first-Req-Bzero-tail-value.md,True,NEM4442_1_scalar_naturality_reused,True,57,4442 graph/current route split.,False
4443,SRC4443_02_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,L_matter the standard matter Lagrangian,True,122,core effective action standard matter block.,False
4443,SRC4443_03_core_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,δ(L_matter √(-g)) = T_{μν},True,158,core variation maps matter action to Hilbert stress.,False
4443,SRC4443_04_fund_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,L_matter] √(-g),True,23,fundamental action has matter block under same measure.,False
4443,SRC4443_05_fund_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,δ [ L_matter √(-g) ]      →  T_{μν},True,157,fundamental note maps matter block to stress.,False
4443,SRC4443_06_4423_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\439-PPC4161-action-density-line-owner-or-first-source-backed-Pwep-Req-value.md,True,ADL4423_0_MTS_action_schema_seed,True,46,single L_matter schema seed precedent.,False
4443,SRC4443_07_4435_edge_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\451-PPC4161-parent-owned-action-density-graph-edge-certificate-or-first-Kmactionscale-source-leg.md,True,EDGE4435_0_parent_edge_certificate_theorem,True,42,atomic parent edge certificate theorem.,False
4443,SRC4443_08_4434_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\450-PPC4161-parent-hbar-measure-owner-and-connected-matter-certificate-or-Kmactionscale-value.md,True,HMGC4434_2_current_graph_gap,True,44,connected graph gap remains.,False
4443,SRC4443_09_4420_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\436-PPC4161-parent-action-measure-current-owner-or-Req-moment-bound.md,True,AMR4420_0_joint_contract,True,39,joint source owner and R_eq route.,False
4443,SRC4443_10_edge_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_EDGES.csv,True,E1477_0_L_to_lepton,True,2,nonEM species/template edge inventory.,False
4443,SRC4443_11_node_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_NODES.csv,True,N1477_1_electron_lepton,True,3,nonEM graph node inventory.,False
4443,SRC4443_12_source_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1907_STANDARD_MATTER_EXCHANGE_GRAPH_SOURCE_BACKED_ATTEMPT.csv,True,SMG1907_6_verdict,True,8,source-backed exchange graph attempt.,False
4443,SRC4443_13_source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A6_selector_blind_source_action,True,8,selector-blind source action contract.,False
4443,SRC4443_14_req_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4378-Y5-R2FR-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,HARMONIC_NULL_MOMENT_ZERO_THEOREM,True,16,R_eq compact/multipole moment route.,False
4443,SRC4443_15_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\nonem_graph_edge_gate.py,True,def evaluate_root_edge_row,True,75,4443 edge/tail gate.,False
4443,SRC4443_16_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4443_parent_owned_connected_nonEM_graph_edge_or_first_Req_compact_test_value.py,True,"CHECKPOINT = ""4443""",True,28,4443 generator.,False
