timestamp_utc,branch_id,checkpoint_id,contract_id,clause,required_condition,status,current_issue,claim_allowed,valid_for_claim
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_0_same_source_worldtube,same Hilbert source worldtube,"W_H is fixed by the parent visible-matter/Hilbert support before Newton, PPN, clock, or orbital readout",unsigned_current_branch,1015 says same-object worldtube/source-measure/class is not parent-signed,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_1_visible_matter_inclusion,visible matter import is inside the source,J_H_total and T_H include S_vis from 4210 before building rho_H or M_H^dress,contract_written_nonclaim,"visible constants may be calibrated, but any MTS-specific deviations feed epsilon_visible_EM_total",False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_2_covariant_phase_space_owner,parent theta/Q_tau decomposition,delta H_tau[S]=int_S(delta Q_tau-i_tau theta_total) is computed from the parent local packet action,unsigned_current_branch,"explicit L_X, theta_X, Q_X and omega_X decomposition is still missing",False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_3_integrability,Hamiltonian integrability,field-space curl of delta H_tau vanishes or is bounded on the chosen source surface family,unsigned_current_branch,1017 retained delta_H_tau_nonintegrable_over_MH as missing,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_4_reference_lock,fixed reference subtraction,H_ref is selected once by a parent rule and cannot absorb source calibration or radial drift,unsigned_current_branch,reference shift Delta_ref_over_MH remains missing,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_5_tau_frame_lock,same tau/coframe/source frame,tau_source=tau_charge=tau_clock=tau_readout and the observed coframe are locked before comparing arenas,unsigned_current_branch,no same-frame tau certificate exists yet,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_6_positive_denominator,positive stable M_H_ref,"M_H_ref is a same-frame positive dressed source charge denominator, not a bare mass or orbital GM",unsigned_current_branch,M_H_ref remains source-ready but unfilled,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_7_boundary_silence,boundary and symplectic flux silence,linked surfaces in the source-free collar have zero or bounded symplectic/boundary leakage,unsigned_current_branch,192 routes nonzero radiative/boundary terms back into charge rows,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_8_anti_circularity,no orbital-GM denominator,"M_H^dress is defined before orbital acceleration, fitted GM, or measured numerical G enters",guardrail_written,194 forbids using orbital GM to define the source mass the theorem is meant to derive,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,HMO4211_9_claim_gate,local GR source-charge claim gate,source charge owner closes only if HMO4211_0 through HMO4211_8 are parent-signed or quantitatively bounded,fails_current_claim,"integrability, reference, tau, denominator, and same-source equality remain unsigned",False,False
