sat_id,arena,bound_source,assumed_projection_product,saturation_formula,C_D_max,units,interpretation,claim_allowed,valid_for_claim,generated_utc
SAT3226_clock1_pi_1e+00,clock,ACB1052_2_1sigma,1.0e+00,C_D_max = clock_bound_1sigma / Pi_clock,2.100000e-18,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock2_pi_1e+00,clock,ACB1052_2_2sigma,1.0e+00,C_D_max = clock_bound_2sigma / Pi_clock,3.200000e-18,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_WEP_pi_1e+00,MICROSCOPE_WEP,AWP1052_0_alpha_Coulomb,1.0e+00,C_D_max = (eta_bound/delta_Q_alpha) / Pi_WEP,1.407170e-12,dimensionless divided by Pi_WEP units,diagnostic target curve only; Pi_WEP is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock1_pi_1e-03,clock,ACB1052_2_1sigma,1.0e-03,C_D_max = clock_bound_1sigma / Pi_clock,2.100000e-15,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock2_pi_1e-03,clock,ACB1052_2_2sigma,1.0e-03,C_D_max = clock_bound_2sigma / Pi_clock,3.200000e-15,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_WEP_pi_1e-03,MICROSCOPE_WEP,AWP1052_0_alpha_Coulomb,1.0e-03,C_D_max = (eta_bound/delta_Q_alpha) / Pi_WEP,1.407170e-09,dimensionless divided by Pi_WEP units,diagnostic target curve only; Pi_WEP is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock1_pi_1e-06,clock,ACB1052_2_1sigma,1.0e-06,C_D_max = clock_bound_1sigma / Pi_clock,2.100000e-12,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock2_pi_1e-06,clock,ACB1052_2_2sigma,1.0e-06,C_D_max = clock_bound_2sigma / Pi_clock,3.200000e-12,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_WEP_pi_1e-06,MICROSCOPE_WEP,AWP1052_0_alpha_Coulomb,1.0e-06,C_D_max = (eta_bound/delta_Q_alpha) / Pi_WEP,1.407170e-06,dimensionless divided by Pi_WEP units,diagnostic target curve only; Pi_WEP is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock1_pi_1e-09,clock,ACB1052_2_1sigma,1.0e-09,C_D_max = clock_bound_1sigma / Pi_clock,2.100000e-09,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock2_pi_1e-09,clock,ACB1052_2_2sigma,1.0e-09,C_D_max = clock_bound_2sigma / Pi_clock,3.200000e-09,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_WEP_pi_1e-09,MICROSCOPE_WEP,AWP1052_0_alpha_Coulomb,1.0e-09,C_D_max = (eta_bound/delta_Q_alpha) / Pi_WEP,1.407170e-03,dimensionless divided by Pi_WEP units,diagnostic target curve only; Pi_WEP is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock1_pi_1e-12,clock,ACB1052_2_1sigma,1.0e-12,C_D_max = clock_bound_1sigma / Pi_clock,2.100000e-06,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock2_pi_1e-12,clock,ACB1052_2_2sigma,1.0e-12,C_D_max = clock_bound_2sigma / Pi_clock,3.200000e-06,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_WEP_pi_1e-12,MICROSCOPE_WEP,AWP1052_0_alpha_Coulomb,1.0e-12,C_D_max = (eta_bound/delta_Q_alpha) / Pi_WEP,1.407170e+00,dimensionless divided by Pi_WEP units,diagnostic target curve only; Pi_WEP is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock1_pi_1e-15,clock,ACB1052_2_1sigma,1.0e-15,C_D_max = clock_bound_1sigma / Pi_clock,2.100000e-03,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_clock2_pi_1e-15,clock,ACB1052_2_2sigma,1.0e-15,C_D_max = clock_bound_2sigma / Pi_clock,3.200000e-03,yr^-1 divided by Pi_clock units,diagnostic target curve only; Pi_clock is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
SAT3226_WEP_pi_1e-15,MICROSCOPE_WEP,AWP1052_0_alpha_Coulomb,1.0e-15,C_D_max = (eta_bound/delta_Q_alpha) / Pi_WEP,1.407170e+03,dimensionless divided by Pi_WEP units,diagnostic target curve only; Pi_WEP is not assumed,false,false,2026-06-26T22:06:47.104901+00:00
