timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_0_sources_exist,all source paths exist,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_1_source_needles,all source needles found,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_2_theorem_complete,MHref theorem rows contain all clauses,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_3_lower_bound_law,lower-bound theorem is present,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_4_activation_clauses,"activation clauses include integrability, Href, same frame, Hilbert source, no GM, MEH, epsilon and units",True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_5_components,"lower-bound components cover MEH, residuals, epsilon and lower bound",True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_6_recent_closures_imported,component rows import 4213-4219 conditional closures,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_7_score_gate,score gates include lower-bound law and acceptance gate,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_8_routes,"routes include exact, lower-bound, bound pack, no-GM and MEH next",True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_9_decision_nonclaim,decision keeps denominator unavailable and local-GR claim false,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_12_claim_register,claim register contains L-061,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_13_spine_packet,spine and packet markers present,True,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,VAL4220_14_next_target,next target is MEH comparator fill,True,False,False
