check_id,check,status,details
VAL1344_0_sources_exist,registered source paths exist and anchors are found,PASS,10/10 source anchors found
VAL1344_1_vertex_algebra_written,B_X/C_X vertex algebra is written,PASS,L_X X = B_X R_obs + C_X T + J_X + boundary
VAL1344_2_no_vertex_not_promoted,no-XR/no-source vertex theorem remains blocked,PASS,NO_XR_VERTEX_THEOREM_NOT_DERIVED_CURRENT_CORPUS
VAL1344_3_source_charge_retained,retained scalar source-charge template is explicit,PASS,Q_X[body] template written and nonclaim
VAL1344_4_observables_blocked,R10/PPN/WEP observable maps remain blocked,PASS,OBS1344_0_R10=BLOCKED_NONCLAIM;OBS1344_1_PPN=BLOCKED_NONCLAIM;OBS1344_2_WEP_clock=BLOCKED_NONCLAIM
VAL1344_5_runner_rejects,strict dry-run rejects theorem and source-charge branches,PASS,NO_XR_THEOREM_FAILED_SOURCE_CHARGE_RETAINED_NONCLAIM
VAL1344_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1344_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1344_8_next_target_1345,next target routes to parent vertex inventory by generator,PASS,1345-Y5-R10-RAB-parent-vertex-inventory-by-generator-or-source-charge-runner-inputs.md
VAL1344_9_overall,overall 1344 validation,PASS,1344 fails the no-XR theorem honestly and retains an explicit scalar source-charge template
