source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1153_0_1152_next,source-intake/mts_residuals/P8_Y5_R10_1152_NEXT_TARGET.csv,NEXT1152_0_1153,handoff selecting topological PiM/Hilbert equality or R_eq source fill.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_1_1152_audit,source-intake/mts_residuals/P8_Y5_R10_1152_COMMUTATOR_ZERO_THEOREM_AUDIT.csv,COM1152_7_Hilbert_topological_equality,1152 commutator audit identifying Hilbert equality as key blocker.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_2_1152_acq,source-intake/mts_residuals/P8_Y5_R10_1152_R_EQ_I_COMMUTATOR_SOURCE_ACQUISITION_ROWS.csv,ACQ1152_0_R_eq_integral,1152 nonclaim R_eq acquisition row.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_3_1015_equality_audit,source-intake/mts_residuals/P8_Y5_R10_1015_HILBERT_TO_TOPOLOGICAL_EQUALITY_AUDIT.csv,HEA1015_8_verdict,prior Hilbert-to-topological equality audit.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_4_1015_de_rham,source-intake/mts_residuals/P8_Y5_R10_1015_DE_RHAM_SAME_OBJECT_LEMMA.csv,SOL1015_6_verdict,conditional de Rham same-object lemma.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_5_1015_R_eq_rows,source-intake/mts_residuals/P8_Y5_R10_1015_R_EQ_BOUND_INPUT_ROWS.csv,REB1015_0_R_eq_integral,older retained R_eq and boundary/input rows.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_6_old_attempt,source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,EH501_1_worldtube_charge_route,older attempt identifying Hilbert-defined topological charge as clean route.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_7_old_obstructions,source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,OB501_0_independent_topological_label,obstruction ledger forbidding independent topological labels.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_8_old_decision,source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_DECISION.csv,D501_1_best_route,older decision naming Hilbert-defined topological charge as best route.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_9_parent_contract,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,PAC537_5_Hilbert_topological_charge_equality,parent-action contract for Hilbert/topological equality.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_10_glue_attempt,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,HWT536_3_Hilbert_to_PiM_charge_map,worldtube glue theorem attempt requiring Hilbert-to-PiM charge map.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_11_glue_certificate,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,HWG535_2_topological_representative_matches_worldtube_boundary,certificate checklist for topological representative boundary match.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_12_1150_glue,source-intake/mts_residuals/P8_Y5_R10_1150_HILBERT_WORLDTUBE_GLUE_AUDIT.csv,GLUE1150_9_verdict,latest broad Hilbert/worldtube glue audit.,true,true,2026-06-14T23:41:26.745225+00:00
SRC1153_13_topological_conditions,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_3_Hilbert_equality,topological PiM closure condition showing equality remains open.,true,true,2026-06-14T23:41:26.745225+00:00
