validation_id,passed,detail,timestamp_utc
VAL2789_0_sources,True,every cited source path exists and source needle was found,2026-06-24T00:43:10.011039+00:00
VAL2789_1_web_sources_recorded,True,web/source candidates are recorded,2026-06-24T00:43:10.011053+00:00
VAL2789_2_bulk_mass_normalized,True,bulk Earth mass fractions normalize to one,2026-06-24T00:43:10.011057+00:00
VAL2789_3_formula_rows,True,DD charge formula rows are present,2026-06-24T00:43:10.011060+00:00
VAL2789_4_element_charges_numeric,True,element DD charges are numeric,2026-06-24T00:43:10.011063+00:00
VAL2789_5_source_vector_numeric_nonclaim,True,bulk Earth source vector is numeric but nonclaim,2026-06-24T00:43:10.011065+00:00
VAL2789_6_source_product_numeric_nonclaim,True,source-material products are numeric but nonclaim,2026-06-24T00:43:10.011068+00:00
VAL2789_7_caveat_gates_block,True,source-vector caveat gates block claims,2026-06-24T00:43:10.011071+00:00
VAL2789_8_common_mode_not_signed,True,common-mode route remains unsigned,2026-06-24T00:43:10.011074+00:00
VAL2789_9_prediction_nonclaim_missing,True,prediction row remains missing parent/profile/readout inputs,2026-06-24T00:43:10.011077+00:00
VAL2789_10_bound_numeric,True,bound import is positive numeric,2026-06-24T00:43:10.011080+00:00
VAL2789_11_runner_refuses,True,generic product runner refuses DD source row as MTS product,2026-06-24T00:43:10.011083+00:00
VAL2789_12_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-24T00:43:10.011085+00:00
VAL2789_13_next_target,True,2790 handoff written,2026-06-24T00:43:10.011088+00:00
VAL2789_14_branch_outputs,True,branch copies exist and contain rows,2026-06-24T00:43:10.011090+00:00
VAL2789_15_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T00:43:10.011093+00:00
VAL2789_16_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-24T00:43:10.011096+00:00
VAL2789_17_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-24T00:43:10.011099+00:00
VAL2789_18_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-24T00:43:10.011101+00:00
VAL2789_19_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-24T00:43:10.011104+00:00
VAL2789_OVERALL,True,"2789 constructs the first numeric DD-basis bulk Earth/source vector and source-material products as nonclaim rows. The scaffold improves empirical plumbing, but parent-to-DD map, source profile/worldtube weighting, common-mode theorem, and official readout remain blocking gates.",2026-06-24T00:43:10.011111+00:00
