checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_0_sources_exist,all cited local source paths exist,True,source_register
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_1_needles_found,all cited source needles found,True,source_register
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_2_partial_signature,"signature audit keeps smooth branch partial, not claimed",True,signature_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_3_core_open,m-lock source-domain inclusion remains explicitly open,True,signature_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_4_trace_defect,trace-defect measure row exists,True,trace_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_5_first_flux_mu,first flux rows include mu_tr,True,flux_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_6_runner_rejects_claim,runner rejects claiming smooth branch now,True,runner_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_7_handoff_bound,current handoff includes trace-defect bound,True,handoff_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_8_next_selected,next target is 4309-Y5-R2FR-source-domain-limit-defect-zero-or-first-numeric-flux-bound.md,True,next_rows
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,VAL4308_9_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
