branch_id,row_id,status,detail
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_01_needles_found,PASS,all source needles found
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_02_candidate_written,PASS,minimal parent action candidate rows are present
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_03_axiom_derived_split,PASS,candidate axioms are separated from conditional derivations
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_04_off_contract_pack,PASS,off-contract coefficient pack is retained
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_05_no_EH_import_laundering,PASS,EH import refusal is explicit
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_06_local_claims_blocked,PASS,"candidate, source, operator, and GR/Newton gates remain nonclaim"
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_07_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_08_no_claim_flags,PASS,no generated row has valid_for_claim=true
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_10_next_selected,PASS,first-variation GR/Newton gate selected next
MTS_R2FR_MINIMAL_PARENT_ACTION_NORMAL_FORM_CANDIDATE_OR_OFF_CONTRACT_COEFFICIENT_BOUND_PACK_2403,VAL2403_OVERALL,PASS,"2403 writes the minimal parent-action candidate, labels axioms versus derived conditionals, retains off-contract coefficient rows, and selects first variation next"
