check_id,passed,detail,valid_for_claim
VAL3475_0_sources_exist,True,all local sources exist,False
VAL3475_1_csv_parse,True,source_register:12; theorem_attempt:4; mu_source:1; matrix:4; rank:1; nullspace:1; impact:1; claim_gates:6; decision:3; next:1; validation:11,False
VAL3475_2_augmented_shape,True,rows=4; cols=4,False
VAL3475_3_augmented_finite,True,all normalized matrix entries finite,False
VAL3475_4_rank_four,True,rank=4,False
VAL3475_5_nullspace_dim_zero,True,dim=0,False
VAL3475_6_kills_previous_survivor,True,abs_unit_dot=3.351089183796e-01,False
VAL3475_7_no_claim,True,all generated rows valid_for_claim=false,False
VAL3475_8_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3475_9_git_formalization_clean,True,NOT_A_GIT_REPOSITORY,False
VAL3475_SUMMARY,True,PASS,False
