check_id,result,detail,generated_utc
V1012_SUMMARY,pass,1012 Y5 source-normalization owner-or-bound validation summary,2026-06-14T04:36:31.734874+00:00
V1012_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:36:31.734831+00:00
V1012_1_owner_theorem_blocks_claim,pass,Y5 owner theorem remains nonclaim,2026-06-14T04:36:31.734842+00:00
V1012_2_eight_channel_vector,pass,eight source-normalization channels are represented,2026-06-14T04:36:31.734845+00:00
V1012_3_coefficient_rows_nonclaim,pass,coefficient rows remain retained/unfilled and nonclaim,2026-06-14T04:36:31.734848+00:00
V1012_4_constant_GM_rows_nonclaim,pass,constant-GM rows remain nonclaim,2026-06-14T04:36:31.734850+00:00
V1012_5_coefficient_runner_refuses,pass,coefficient runner refuses all unfilled rows,2026-06-14T04:36:31.734853+00:00
V1012_6_GM_runner_refuses,pass,constant-GM runner refuses all unfilled rows,2026-06-14T04:36:31.734855+00:00
V1012_7_Y5_rows_present,pass,Y5 domain/source-normalization and M_eff rows are present,2026-06-14T04:36:31.734858+00:00
V1012_8_claim_gates_blocked,pass,"Y5 owner, R11 coefficients, constant-GM, H_tau, M_H_ref, and local-GR claims stay blocked",2026-06-14T04:36:31.734860+00:00
V1012_9_bound_implementation_written,pass,Y5 bound implementation skeleton is installed,2026-06-14T04:36:31.734862+00:00
V1012_10_decision_written,pass,Pi_M J_H flux closure next-root decision is written,2026-06-14T04:36:31.734865+00:00
V1012_11_next_target_written,pass,1013 target row is present and nonclaim,2026-06-14T04:36:31.734867+00:00
V1012_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:36:31.734870+00:00
