checkpoint,check_id,passed,detail
4455,VAL4455_0_local_sources_exist,True,every cited local source path exists
4455,VAL4455_1_local_needles_found,True,every cited local source needle is present
4455,VAL4455_2_web_sources_recorded,True,web source URLs recorded
4455,VAL4455_3_projection_rows,True,projection rows written
4455,VAL4455_4_scale_rows,True,parent scale rows staged
4455,VAL4455_5_formula_rows,True,formula rows include spin2 projection
4455,VAL4455_6_all_claim_gates,True,all claim gates pass
4455,VAL4455_7_claim_row_exists,True,claims register contains L-297
4455,VAL4455_8_formal_doc,True,formal doc exists with marker
4455,VAL4455_9_post_doc,True,post checkpoint doc exists
4455,VAL4455_10_spine_marker,True,spine marker written
4455,VAL4455_11_packet_marker,True,packet marker written
4455,VAL4455_12_next_target,True,next target written
4455,VAL4455_13_pycache_absent,True,scripts __pycache__ absent
