validation_id,check,status,details
VAL4559_0_sources,all cited source paths exist and needles are found,PASS,17/17 sources verified
VAL4559_1_pole_audit,R10 pole audit distinguishes EH no-pole zero from extra finite-range countermodels,PASS,4 pole rows checked
VAL4559_2_split,"R10 split includes finite pole, edge, memory and higher residuals",PASS,Delta_alpha_R10 split checked
VAL4559_3_private_zero,R10 private zero certificate exists and remains nonclaim,PASS,RZ4559_0 checked
VAL4559_4_fallback_rows,R10 fallback rows have positive numeric anchor budgets and explicit full-curve blocker,PASS,5 fallback rows checked
VAL4559_5_scorecard,R10 scorecard row is private zero and removed from active pressure,PASS,SC4559_R10/update checked
VAL4559_6_active_ranking,no active private product-pressure rows remain,PASS,active_marker=NONE
VAL4559_7_gates,"local scorecard completion, anchor firewall and parent firewall gates pass",PASS,claim gates checked
VAL4559_8_docs,post and formal docs exist during validation,PASS,post=True formal=True
VAL4559_OVERALL,4559 checkpoint validation,PASS,R10_YUKAWA_PRIVATE_ZERO_RECONCILED_LOCAL_SCORECARD_COMPLETE_PARENT_NO_POLE_AND_BOUND_CURVE_STILL_UNSIGNED
