source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4011_00_handoff,4010 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4010_NEXT_TARGET.csv,NEXT4010_0,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_01_worldtube_theorem,4010 worldtube zero condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4010_BOUNDARY_WORLDTUBE_NOHAIR_THEOREM.csv,BWT4010_3_worldtube_support,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_02_boundary_full_gate,4010 full boundary gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4010_BOUNDARY_WORLDTUBE_NOHAIR_THEOREM.csv,BWT4010_5_full_zero_condition,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_03_worldtube_audit,4010 worldtube unsigned audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4010_BOUNDARY_WORLDTUBE_AUDIT.csv,BWA4010_2_worldtube_support,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_04_projection_audit,4010 projector/local projection audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4010_BOUNDARY_WORLDTUBE_AUDIT.csv,BWA4010_3_projector_local_projection,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_05_boundary_row,4010 finite worldtube row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4010_JR_BOUNDARY_FINITE_ROWS.csv,JRBND4010_3_worldtube,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_06_decision_next,4010 next decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4010_DECISION_GATE.csv,DEC4010_3_next,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_07_support_selector,support selector audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_0_support_selector,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_08_same_charge,same charge audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_1_same_charge,True,True,False,2026-07-01T20:38:52+00:00
SRC4011_09_no_domain_mask,no readout domain mask audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_2_no_readout_domain_mask,True,True,False,2026-07-01T20:38:52+00:00
