branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1652-Y5-R2FR-MHref-denominator-first-row-and-source-measure-flux-contract.md,True,True,M_H_ref = H_tau[S_outer] - H_ref; older source-measure files,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1652_VALIDATION.csv,True,True,VAL1652_OVERALL; PASS,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_NEXT_TARGET.csv,True,True,1653-Y5-R2FR-Htau-Qtau-current-owner-or-source-measure-owner-first-row.md; source-measure owner,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_mhref_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_MHREF_FIRST_ROW_GATE.csv,True,True,MHG1652_1_parent_current; MISSING_PARENT_THETA_QTAU,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_source_measure_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_SOURCE_MEASURE_FLUX_CONTRACT.csv,True,True,SMF1652_1_PiM_Ploc_owner; MISSING_PIM_PLOC_OWNER,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_MHREF_SOURCE_MEASURE_REFUSAL_RUNNER.csv,True,True,RUN1652_0_MHref; RUN1652_1_source_measure_zero,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_CLAIM_GATE.csv,True,True,CG1652_3_local_GR; NO_CLAIM,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,True,True,HTM1645_5_verdict; FAIL_CURRENT_CLAIM,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_FIELD_SPACE_CURL_OBSTRUCTION.csv,True,True,ICO1645_5_curl_verdict; NOT_PROVED_ZERO,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_MHREF_SOURCE_ROW_SCHEMA.csv,True,True,MHS1645_0_M_H_ref; MISSING_STABLE_MH_REF,1653 Htau/Qtau current-owner or source-measure owner first-row gate,False,False
