checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parseable,needles_found,missing_needles,sha256,role
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_00_3098_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_NEXT_TARGET.csv,True,True,True,,479982b95b61af8975fe491ef9ae7b0b72ca96ef7dc9d2b9c9aaa538180bcdf9,3098 selects canonical X normalization and range gate for c_g.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_01_3098_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3098-Y5-R2FR-PPN-common-frame-cg-translation-gate-under-AX1090.md,True,True,True,,54c0754380f11071bece670155a14997eca223b994e35bfe0e35767a0e59984e,"3098 states the direct c_g bound is blocked by N_X, tau_PPN, range, and contamination."
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_02_3098_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_COMMON_FRAME_DERIVATION.csv,True,True,True,,a1ab50161e642b152c862e588c5e78c1957e07c9495820cf2b1c7ef861f39c2b,3098 supplies the Cassini-to-c_g conditional derivation.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_03_3098_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_CG_CONDITIONAL_BOUND_ROW.csv,True,True,True,,9771b675058d575e7d774766283998e2f8cfca821ed9fedb13b3da0ba04b0b13,3098 supplies the source-backed alpha proxy and nonclaim c_g row.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_04_3098_assumptions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_SCALAR_TENSOR_ASSUMPTION_GATE.csv,True,True,True,,0bf3f7dfec4f7dca13e79338862a7abcbee12876945577ea80e24bbedd5d46f2,3098 identifies canonical normalization and range as explicit blocking gates.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_05_1853_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1853-Y5-R2FR-canonical-X-normalization-and-range-gate-for-cg.md,True,True,True,,9dae660f0df7a3d01dfcae46b783ff8070a41d35a74074c5f0357d4a16224367,1853 precedent for invariant c_g/sqrt(Z_X) and range classification.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_06_1853_canonical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1853_CANONICAL_X_NORMALIZATION_DERIVATION.csv,True,True,True,,43431ace4e0f215bcad7102cb23eca9abee8f5f25d7d29ea7f5a56d760cfff59,1853 canonical X normalization derivation precedent.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_07_1853_range,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1853_RANGE_TRANSFER_DERIVATION.csv,True,True,True,,be8747b092bafce90fb361f2f0af816f3555d1734def2c790b72ecf7a59e7202,1853 range transfer derivation precedent.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_08_3093_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_HESSIAN_AUDIT.csv,True,True,True,,31d02b5d6c6420510ebed12fdd9ae34ddece766d9e68f3fdbd18ab1dae02cea8,3093 current AX1090 parent Hessian audit.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_09_3093_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_FIELD_NORMALIZATION_LOCKS.csv,True,True,True,,051ca7ec4ef1588f5e2a1899a8dce9e55418a7b8e8367c292510c90d2675220c,3093 current AX1090 field normalization locks.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_10_3094_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3094_BETA_EIGENVALUE_ATTEMPT.csv,True,True,True,,dc942557c5f31e5559d45bd592342f05aec54b0c99e463dee2aab668100c1859,3094 shows the parent eigenvalue/range theorem is still not signed.
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,SRC3099_11_1030_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_CG_PROVENANCE_GATE_BINDING.csv,True,True,True,,c5fbc59117643e3f901d5ce769eaf13ef5004d04baffb5635055b36b1e8bce5a,1030 provenance gate keeps tau_PPN source-missing.
