source_id,path,exists,role,valid_for_claim
script_3491,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3491_nonHilbert_current_bypass_or_readout_order_silence.py,True,generator,False
doc_3490,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3490-Y5-R2FR-species-blind-measure-current-owner-or-product-bound-upgrade.md,True,3490 handoff,False
measure_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,True,non-Hilbert bypass gate,False
owner_1687,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_common_action_measure_current_owner_proof_attempt_1687.csv,True,Hilbert current conditional theorem,False
audit_1594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_COMMON_MEASURE_CURRENT_AUDIT.csv,True,common measure/current audit with readout and non-Hilbert gates,False
nonhilbert_1958_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1958_CURRENT_OWNER_NONHILBERT_ATTEMPT.csv,True,non-Hilbert source-current channel split,False
nonhilbert_1958_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1958_NONHILBERT_CURRENT_BOUND_LEDGER.csv,True,non-Hilbert bound symbols,False
vbr_1816,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,variation-before-readout conditional theorem,False
readout_2727,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2727_READOUT_REENTRY_COUNTERMODEL_LEDGER.csv,True,readout reentry countermodels,False
finite_3488,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3488_FINITE_JSPURION_COEFFICIENT_ROWS.csv,True,source reentry finite coefficient row,False
updates_3490,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3490_STATUS_UPDATES.csv,True,non-Hilbert current product-bound carry-forward,False
matrix_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,True,WEP rows with empirical eta bounds,False
