checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_1_needles_found,all source needles found,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_2_action_descent,matter-interface action-domain descent derived in standard branch,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_3_shadow_zero,canonical g_X and b_dis zero derived conditionally,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_4_tail_guards,standard-branch Dq tail guard matrix is zero,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_5_zero_runner,canonical zero source row passes the bound as nonclaim,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_6_live_4254_geom_zero,live Dq_geom component closed to conditional zero nonclaim,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_9_claim_row,claim register row added,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_10_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_sources,P8_Y5_R2FR_4277_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_descent_theorem,P8_Y5_R2FR_4277_MATTER_INTERFACE_DESCENT_THEOREM.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_tail_guards,P8_Y5_R2FR_4277_STANDARD_BRANCH_TAIL_GUARDS.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_canonical_zero,P8_Y5_R2FR_4277_CANONICAL_GX_ZERO_SOURCE_ROW.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_runner,P8_Y5_R2FR_4277_BOUND_RUNNER_RESULTS.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_core_bound,P8_Y5_R2FR_4277_DQ_GEOM_BOUND_RUNNER_CANDIDATE.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_local_candidate,P8_Y5_R2FR_4277_DQ_COMPONENT_VALUES_CANDIDATE.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_decision,P8_Y5_R2FR_4277_DECISION.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_firewall,P8_Y5_R2FR_4277_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_status,P8_Y5_R2FR_4277_STATUS.csv parses,True,generated_artifacts,False,False
4277,MTS_R2FR_Y5_MATTER_INTERFACE_ACTION_DOMAIN_PROOF_OR_CANONICAL_GX_SOURCE_FILL_4277,2026-07-03T14:15:08+00:00,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,VAL4277_csv_next_target,P8_Y5_R2FR_4277_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
