branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,every cited source path exists,PASS,2026-06-30T18:03:00.767679+00:00,False,sources_exist
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,all generated CSV outputs exist and parse,PASS,2026-06-30T18:03:00.767679+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,3784 markdown document written,PASS,2026-06-30T18:03:00.767679+00:00,False,doc_written
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,parent U1 action clause emitted,PASS,2026-06-30T18:03:00.767679+00:00,False,action_clause
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,theta/Pi_Q/metric/vertical variation rows emitted,PASS,2026-06-30T18:03:00.767679+00:00,False,variation_derivation
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,B_Q no-A/F guard emitted,PASS,2026-06-30T18:03:00.767679+00:00,False,noncircularity_guard
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,q_obs zero-or-bound conditions emitted,PASS,2026-06-30T18:03:00.767679+00:00,False,zero_conditions
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,finite EM mode rows stay nonclaim,PASS,2026-06-30T18:03:00.767679+00:00,False,finite_mode
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,EM/local-GR claim gate remains closed,PASS,2026-06-30T18:03:00.767679+00:00,False,claim_gate_closed
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,3785 B_Q construction target emitted,PASS,2026-06-30T18:03:00.767679+00:00,False,next_target
MTS_R2FR_Y5_PARENT_U1_ACTION_CLAUSE_OR_EM_FINITE_BOUND_MODE_3784,3784,no 3784 files written under formalization-workbench,PASS,2026-06-30T18:03:00.767679+00:00,False,formalization_clean
