checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_00_sources_csv,True,source register parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_SOURCE_REGISTER.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_01_sources_exist,True,every cited local source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_SOURCE_REGISTER.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_SOURCE_REGISTER.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_03_needles_present,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_SOURCE_REGISTER.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_04_doc_created,True,checkpoint markdown created,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3096-Y5-R2FR-frame-marker-coupling-bound-input-pack-or-no-marker-theorem-under-AX1090.md
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_05_no_marker_parse,True,no-marker attempt parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_NO_MARKER_THEOREM_ATTEMPT.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_06_no_marker_blocks,True,full no-marker theorem remains nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_NO_MARKER_THEOREM_ATTEMPT.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_07_partial_parse,True,partial theorem rows parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_PARTIAL_NO_MARKER_THEOREM.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_08_partial_guardrail,True,partial theorem guardrail active,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_PARTIAL_NO_MARKER_THEOREM.csv
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,VAL3096_09_survivors_parse,True,surviving marker family audit parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_SURVIVING_MARKER_FAMILY_AUDIT.csv
