check_id,result,detail,generated_utc
V670_0_source_paths_exist,pass,all cited source paths exist,2026-06-06T23:13:52+00:00
V670_1_prior_validations_clean,pass,581_validation=0;582_validation=0;590_validation=0;618_validation=0;637_validation=0;669_validation=0,2026-06-06T23:13:52+00:00
V670_2_no_pole_chain_coverage,pass,no_pole_rows=9 no_pole_result=True,2026-06-06T23:13:52+00:00
V670_3_vertical_certificate_coverage,pass,vertical_rows=8,2026-06-06T23:13:52+00:00
V670_4_positive_sourcefree_coverage,pass,sourcefree_rows=8 zero_profile=True,2026-06-06T23:13:52+00:00
V670_5_effect_rows_cover_zero_targets,pass,K_X=0;Lie_vX(q_loc)=0;Qbar_XH=0;R10/R11 local branch;X=0 in compact local exterior;qbar_XT=0,2026-06-06T23:13:52+00:00
V670_6_no_claim_rows_promoted,pass,all generated rows remain valid_for_claim=false,2026-06-06T23:13:52+00:00
V670_7_partial_zero_retained_but_not_promoted,pass,direct representative-X smuggling zero row retained only as nonclaim,2026-06-06T23:13:52+00:00
V670_8_next_target_selected,pass,671-Y5-R10-parent-Omega-DCX-boundary-charge-owner-or-edge-residual-vector.md,2026-06-06T23:13:52+00:00
V670_9_generated_outputs_scoped,pass,all 670 outputs target post-checkpoint-work,2026-06-06T23:13:52+00:00
V670_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T23:13:52+00:00
V670_11_status_nonclaim,pass,conditional_no_pole_and_positive_sourcefree_proof_audit_only_no_KX_zero_no_qbar_zero_no_R10_no_R11_no_local_GR_claim,2026-06-06T23:13:52+00:00
V670_12_evaluator_nonclaim_passes,pass,fail_nonclaim;fail_nonclaim;pass_nonclaim;parent_Omega_DCX_boundary_first;pass,2026-06-06T23:13:52+00:00
