timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_1_source_needles,all source needles found,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_2_contract_has_uniqueness,Hodge zero contract includes observed coframe and uniqueness clauses,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_3_contract_has_action_domain,contract includes visible EM action-domain exclusion,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_4_decomposition_complete,"constitutive decomposition includes principal, skewon, axion, hidden, readout and scale gates",True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_5_bound_law,bound law includes envelope and score rows,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_6_missing_numeric,bound law keeps numeric values missing/nonclaim,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_7_decision_nonclaim,decision keeps action domain unsigned and public claim false,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_8_next_target_scale,next target moves to Maxwell normalization/charge-current owner,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_9_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_10_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_11_claim_register,claim register contains L-049,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_12_spine_marker,spine marker present,True,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,VAL4208_13_packet_marker,packet marker present,True,False,False
