validation_id,passed,check,required
VAL2947_0_sources_exist,True,all cited local source paths exist,True
VAL2947_1_anchors_found,True,all source anchors found,True
VAL2947_2_certificate_attempted,True,theta/Qtau certificate verdict exists,True
VAL2947_3_certificate_not_claimed,True,theta/Qtau certificate remains nonclaim,True
VAL2947_4_sector_matrix,True,sector charge matrix emitted and nonclaim,True
VAL2947_5_runner_rows,True,denominator first-row runner rows emitted,True
VAL2947_6_guards_passed,True,charge import guards pass,True
VAL2947_7_claims_blocked,True,all claims blocked,True
VAL2947_8_next_target_selected,True,2948 current-chain/I_X target selected,True
VAL2947_9_branches_exist,True,branch copy files exist,True
VAL2947_10_csvs_parse,True,all generated CSV files parse,True
VAL2947_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2947_12_formalization_clean,True,no 2947 outputs were written to formalization-workbench,True
VAL2947_OVERALL,True,2947 validation overall,True
