check_id,result,detail,generated_utc
V953_0_sources_exist_and_needles,pass,all 953 source paths exist and needles are present,2026-06-13T22:27:31.518838+00:00
V953_1_prior_952_clean,pass,P8_Y5_BRR545_952_VALIDATION.csv clean,2026-06-13T22:27:31.518852+00:00
V953_2_conditional_theorem_clean,pass,conditional no-species-label uniqueness theorem written,2026-06-13T22:27:31.518856+00:00
V953_3_exact_missing_clause_named,pass,parent label-forgetting quotient identified as exact missing clause,2026-06-13T22:27:31.518859+00:00
V953_4_countermodel_remains_open,pass,species-labelled additive functor countermodel remains open,2026-06-13T22:27:31.518861+00:00
V953_5_intake_review_rejects_unfilled_rows,pass,all 952 intake rows remain rejected until filled,2026-06-13T22:27:31.518864+00:00
V953_6_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T22:27:31.518866+00:00
V953_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T22:27:31.518868+00:00
V953_8_next_target_selected,pass,954 parent matter category clause or bound target selected,2026-06-13T22:27:31.518871+00:00
V953_9_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T22:27:31.518874+00:00
V953_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T22:27:31.518877+00:00
V953_11_validation_rows_ready,pass,validation table constructed,2026-06-13T22:27:31.518880+00:00
