check_id,result,detail
V836_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V836_1_prior_835_clean,pass,P8_Y5_BRR545_835_VALIDATION.csv clean
V836_2_proxy_values_extracted,pass,window43_U_B and local point-mass U_B^2 extracted as nonclaim proxies
V836_3_proxy_values_not_claimed,pass,all extracted source values remain unusable for claim without coefficients/response
V836_4_fill_attempt_cannot_score,pass,fill attempts remain blocked or smoke-only
V836_5_smoke_runner_blocks_missing,pass,smoke rows block before local-test comparison
V836_6_no_missing_input_passes,pass,no row with missing fields passes
V836_7_demote_claim_not_route,pass,local claim demoted while derivation route remains live
V836_8_no_data_or_local_GR_claim,pass,no local-GR or arena pass selected
V836_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V836_10_next_target_selected,pass,837-Y5-R10-source-active-Gamma-coefficients-or-local-branch-closure-label.md
V836_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V836_12_validation_rows_ready,pass,validation table constructed
