same_parent_branch_id,source_id,source_path,exists,required_needles,needles_found,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1626_doc,1626-Y5-R2FR-finite-ZR-live-source-row-validator-and-first-prior-hunt.md,True,J_R_ZERO_OR_FINITE_SOURCE_ROW_IS_BEST_NEXT_TARGET; VAL1626_OVERALL,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1626_validation,source-intake/mts_residuals/P8_Y5_BRR545_1626_VALIDATION.csv,True,VAL1626_OVERALL; PASS,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1626_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1626_NEXT_TARGET.csv,True,1627-Y5-R2FR-JR-zero-source-theorem-or-first-finite-JR-row.md; J_R=0,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1626_blocker,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1626_BLOCKER_LEDGER.csv,True,BLK1626_2_JR; J_R_EQUATION_FOUND_BUT_NOT_PARENT_SIGNED,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1626_hunt,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1626_CORPUS_SYMBOL_HUNT.csv,True,J_R; THEORY_EQUATION_NOT_PARENT_SIGNED_SOURCE_ROW,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_runner_gates,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1625_RUNNER_REFUSAL_GATES.csv,True,PLACEHOLDER_MARKER_PRESENT; LOCAL_GR_CLAIM_BLOCKED,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,04_vacuum_contract,04-vacuum-reciprocity-action-contract.md,True,"d/dr [ W(r,L,fields) dR_AB/dr ] = J_R; J_R = 0 in local vacuum",True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,05_reciprocity_attempt,05-reciprocity-theorem-attempt.md,True,S_R = integral dr [0.5 W(r) (R_AB')^2 + J_R R_AB]; Q_R = integral J_R dr = 0,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,06-reciprocal-charge-source-neutrality.md,True,Q_R = -Pi_R; Pi_R = 0 -> Q_R = 0 -> R_AB = 0 -> AB = 1,True,1627 J_R zero theorem or finite source row provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,07_constraint,07-nonpropagating-reciprocity-constraint.md,True,no R_AB kinetic term; constraint parent origin,True,1627 J_R zero theorem or finite source row provenance,False,False
