source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1469_0_1468_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_NEXT_TARGET.csv,True,1468 handoff to hidden invariant algebra/product runner,False,False
SRC1469_1_1468_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1468_VALIDATION.csv,True,1468 validation baseline,False,False
SRC1469_2_1468_algebra,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_PARENT_VISIBLE_COEFFICIENT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,True,visible coefficient algebra attempt,False,False
SRC1469_3_1468_hidden,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_HIDDEN_INVARIANT_ALGEBRA_AUDIT.csv,True,hidden invariant algebra audit,False,False
SRC1469_4_1468_grammar,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_VISIBLE_ACTION_GRAMMAR_NO_EXTENSION_AUDIT.csv,True,visible action grammar audit,False,False
SRC1469_5_1468_retained,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_RETAINED_ALPHA_CONSTANT_BOUND_ROWS.csv,True,retained alpha/constant bound rows,False,False
SRC1469_6_1468_waitstate,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_RETAINED_ALPHA_WAITSTATE_LEDGER.csv,True,retained alpha waitstate ledger,False,False
SRC1469_7_1468_counter,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_COUNTERMODEL_LEDGER.csv,True,1468 countermodels,False,False
SRC1469_8_1468_gates,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_REDUCTION_GATES.csv,True,1468 gate pattern,False,False
SRC1469_9_1468_signing,local_file,source-intake\mts_residuals\P8_Y5_R10_1468_PARENT_SIGNING_DECISION.csv,True,1468 signing refusal,False,False
SRC1469_10_vertical_lift,local_file,source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,True,vertical lift descent gate,False,False
SRC1469_11_operator_class,local_file,source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,True,operator classification rule attempt,False,False
SRC1469_12_product_functor,local_file,source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,True,product functor theorem attempt,False,False
SRC1469_13_obstruction_1054,local_file,source-intake\mts_residuals\P8_Y5_R10_1054_COUNTEREXAMPLE_OBSTRUCTION_LEDGER.csv,True,scalar invariant obstruction ledger,False,False
SRC1469_14_maxwell,local_file,source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,True,unique Maxwell subblock attempt,False,False
SRC1469_15_visible_exhaust,local_file,source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,visible operator-domain exhaustion attempt,False,False
SRC1469_16_allowed_grammar,local_file,source-intake\mts_residuals\P8_Y5_R10_1065_ALLOWED_ACTION_GRAMMAR.csv,True,allowed action grammar,False,False
SRC1469_17_parent_grammar,local_file,source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,True,parent grammar audit,False,False
SRC1469_18_domain_rule,local_file,source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,True,operator-domain rule audit,False,False
SRC1469_19_operator_domain,local_file,source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,operator-domain theorem attempt,False,False
SRC1469_20_no_hidden_1114,local_file,source-intake\mts_residuals\P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,True,no hidden-visible morphism theorem attempt,False,False
SRC1469_21_obstruction_1114,local_file,source-intake\mts_residuals\P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,True,coupling obstruction ledger,False,False
SRC1469_22_bound_matrix,local_file,source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,alpha/mass/clock bound matrix,False,False
SRC1469_23_clock_bound,local_file,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,clock alpha product bound,False,False
SRC1469_24_beta_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_FINITE_BOUND_ROW.csv,True,WEP beta_source_alpha finite bound rows,False,False
SRC1469_25_R10_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_ALPHA_BOUND_CANDIDATE_ROWS.csv,True,R10 alpha bound candidates,False,False
SRC1469_26_alpha_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,True,alphaEM/WEP/clock/R10 gate,False,False
