check_id,passed,detail,valid_for_claim
VAL3537_0_sources_exist,True,all cited source paths exist,False
VAL3537_1_best_route_selected,True,Noether/geometric deformation tensor route selected,False
VAL3537_2_Killing_zero_present,True,stationary/Killing zero subproof present,False
VAL3537_3_det_current_scope_guard,True,det-current route and scope guard both present,False
VAL3537_4_stress_bianchi_audit,True,stress/Bianchi/R11/domain-flux caveats covered,False
VAL3537_5_coefficient_fallbacks,True,fallback coefficient rows staged,False
VAL3537_6_no_false_claims,True,no local-GR/Newton/PPN claim promoted,False
VAL3537_7_next_target_selected,True,3538 observed-flow/coframe target selected,False
VAL3537_8_csvs_parse,True,source_register; ownership_routes; noether_zero; stress_bianchi; coefficient_fallbacks; decision_ledger; status; canonical_status; next_target,False
VAL3537_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3537_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3537_SUMMARY,True,PASS,False
