check,status,observed,expected,detail,checkpoint,marker
source_lock_count,PASS,27,>=20,all declared parent sources are SHA256 locked,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
stationary_residual,PASS,0,0,conditional fixed coordinate solves beta_u0=0,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
linearized_eigenvalue,PASS,-4,-4,canonical vacuum block eigenvalue,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
critical_exponent,PASS,4,4,theta=-eigenvalue convention,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
scalar_source_nonzero,PASS,0.0031662869888230555,>0,u0=0 is not invariant in the explicit scalar block,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
scalar_plus_U1_source_nonzero,PASS,0.009498860966469166,>0,minimal canonical bosonic matter block has W0=3,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
CTP_diagonal_zero,PASS,0,0,unitarity diagonal value,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
CTP_difference_variation_nonzero,PASS,-C0/(2*sqrt(x)),nonzero,physical vacuum stress remains,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
calibration_rank,PASS,4,4,four physical calibrations,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
calibration_nullity,PASS,1,1,one elementary field-normalization null direction,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
torus_nonboundary_witness,PASS,"(True, 0)","(True,0)",volume operator cannot be a total derivative,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
operator_clause_diffeomorphism,PASS,"(True, False)","(True,False)",INVARIANT_OPERATOR,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
operator_clause_local_Lorentz,PASS,"(True, False)","(True,False)",INVARIANT_OPERATOR,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
operator_clause_local_translation_gauge,PASS,"(True, False)","(True,False)",INVARIANT_OPERATOR,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
operator_clause_visible_U1,PASS,"(True, False)","(True,False)",INVARIANT_OPERATOR,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
operator_clause_motion_Z2_or_constant_shift,PASS,"(True, False)","(True,False)",INVARIANT_OPERATOR,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
operator_clause_local_BRST_cohomology_modulo_boundary,PASS,"(True, False)","(True,False)",NONTRIVIAL_LOCAL_INVARIANT_WITNESS,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
operator_clause_not_topological,PASS,"(True, False)","(True,False)",CONTINUOUS_METRIC_RESPONSE,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
CTP_clause_CTP_diagonal_normalization,PASS,False,False,EXACT_DIAGONAL_CANCELLATION,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
CTP_clause_difference_metric_variation,PASS,False,False,NONZERO_PHYSICAL_VARIATION,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
CTP_clause_CTP_interpretation,PASS,False,False,NORMALIZATION_IS_NOT_ZERO_SELECTION,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
W0_primitive_real_psi_only,PASS,1.0,1.0,locked checkpoint-4877 signed spectrum,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
zero_invariant_primitive_real_psi_only,PASS,False,False,nonzero signed vacuum weight,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
W0_real_psi_plus_public_U1,PASS,3.0,3.0,locked checkpoint-4877 signed spectrum,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
zero_invariant_real_psi_plus_public_U1,PASS,False,False,nonzero signed vacuum weight,5210,MTS_5210_PARENT_VACUUM_COORDINATE_RENORMALIZATION_DATUM_THEOREM
