validation_id,status,detail,branch_id,valid_for_claim
VAL1866_0_sources_exist,PASS,all cited source paths exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_1_needles_present,PASS,all cited source needles are present,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_2_selector_not_derived,PASS,selector verdict remains nonclaim,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_3_no_selector_signed,PASS,no selector route is marked signed,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_4_Hcore_finite_default,PASS,ordinary Hcore branch is finite residual by default,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_5_lambda_origin_blocked,PASS,lambda_R origin is not promoted,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_6_finite_requirements_present,PASS,finite Z_R/J_R/Q_R/S_R and arena requirements are explicit nonclaim rows,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_7_no_GR_import_guard_active,PASS,no-GR-import guards are active,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_8_claim_gates_blocked,PASS,all selector/local-GR/test claim gates remain blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_9_no_claim_flags,PASS,no generated claim or gate-pass flag is true,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_10_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_11_decision_next,PASS,decision ledger selects object-language radial-cell constraint first,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_12_next_selected,PASS,next target selected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_13_csv_parse,PASS,all generated non-validation CSVs parse,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_14_branch_copies,PASS,branch/quarantine/queue copies exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_15_pycache_absent,PASS,scripts __pycache__ absent,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_16_formalization_untouched,PASS,no 1866 outputs found under formalization-workbench,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1866_OVERALL,PASS,1866 reciprocity selector/Hcore source-equation checkpoint,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
