check_id,result,detail,generated_utc
V961_0_local_sources_checked,pass,all cited local handoff paths exist and needles were found,2026-06-13T23:15:33.208477+00:00
V961_1_web_sources_recorded,pass,all cited web source strings are recorded for later manual/numeric extraction,2026-06-13T23:15:33.208490+00:00
V961_2_parent_zero_clauses_nonclaim,pass,zero clauses remain unsigned/nonclaim,2026-06-13T23:15:33.208493+00:00
V961_3_zero_dryrun_blocks_claim,pass,zero-clause dry run blocks every claim,2026-06-13T23:15:33.208495+00:00
V961_4_R2FR_bound_rows_nonclaim,pass,scalar-mode source rows are source/acquisition rows only,2026-06-13T23:15:33.208498+00:00
V961_5_P4_rows_nonclaim,pass,all P4 connection rows remain invalid for claim,2026-06-13T23:15:33.208500+00:00
V961_6_claim_gates_false,pass,EH/R2FR/P4/R10/PPN claims all blocked,2026-06-13T23:15:33.208502+00:00
V961_7_decisions_ready,pass,decision ledger has three rows,2026-06-13T23:15:33.208505+00:00
V961_8_next_target_ready,pass,next target row written,2026-06-13T23:15:33.208507+00:00
V961_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:15:33.208509+00:00
V961_10_outputs_inside_post_checkpoint,pass,all output paths resolve inside post-checkpoint-work,2026-06-13T23:15:33.208512+00:00
V961_11_validation_rows_ready,pass,961 validation pack assembled,2026-06-13T23:15:33.208518+00:00
