checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_00_3058_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3058-Y5-R2FR-epsilon-Wchannel-source-normalization-to-PPN-projection-or-parent-type-system-derivation-under-AX1090.md,True,,,3058_doc,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_01_3058_local_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3058_EPSILON_TO_LOCAL_NEWTON_PROJECTION.csv,True,True,3,3058_local_projection,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_02_3058_absorption_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3058_PPN_GM_ABSORPTION_AND_GAUGE_GATE.csv,True,True,5,3058_absorption_gate,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_03_3058_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3058_PPN_PROJECTION_ATTEMPT.csv,True,True,5,3058_ppn_projection,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_04_3058_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3058_NEXT_TARGET.csv,True,True,1,3058_next,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_05_3057_first_K,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3057_FIRST_K_EPSILON_COEFFICIENTS.csv,True,True,4,3057_first_K,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_06_3055_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3055_EPSILON_WCHANNEL_RESIDUAL_CONTRACT.csv,True,True,4,3055_epsilon,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_07_ppn_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,True,True,7,ppn_metric_contract,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_08_ppn_source_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_SOURCE_STABILITY_GATES.csv,True,True,10,ppn_source_gates,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_09_3015_ppn_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3015_PPN_KERNEL_CONTRACT.csv,True,True,7,3015_ppn_kernel,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_10_3016_first_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3016_PPN_FIRST_KERNEL_ROWS.csv,True,True,3,3016_first_kernel,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_11_2746_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2746_PPN_COEFFICIENT_DERIVATION.csv,True,True,7,2746_coeff,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_12_3050_gref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_GREF_LOCK_AND_AW_NORMALIZATION_AUDIT.csv,True,True,3,3050_gref,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_13_3052_readout_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3052_READOUT_LOCK_GATE_EVALUATION.csv,True,True,4,3052_readout_gates,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_14_3054_w_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3054_W_PARENT_OWNER_CLAUSE.csv,True,True,7,3054_w_owner,PRESENT
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,SRC3059_15_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,dotg_target,PRESENT
