bound_id,coefficient_symbol,observable,dataset_id,product_symbol,bound_value,bound_units,projection_status,missing_for_score,source_reference,valid_for_claim
LCP3492_epsilon_axial_torsion_spin_alpha1,epsilon_axial_torsion_spin,alpha1,Will_2014_PPN_alpha1_table,abs(K_alpha1_epsilon_axial_torsion_spin * epsilon_axial_torsion_spin),1e-04,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_alpha1_epsilon_axial_torsion_spin weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
LCP3492_epsilon_axial_torsion_spin_alpha2,epsilon_axial_torsion_spin,alpha2,Will_2014_PPN_alpha2_table,abs(K_alpha2_epsilon_axial_torsion_spin * epsilon_axial_torsion_spin),2e-09,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_alpha2_epsilon_axial_torsion_spin weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
LCP3492_epsilon_axial_torsion_spin_alpha3,epsilon_axial_torsion_spin,alpha3,Will_2014_PPN_alpha3_table,abs(K_alpha3_epsilon_axial_torsion_spin * epsilon_axial_torsion_spin),4e-20,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_alpha3_epsilon_axial_torsion_spin weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
LCP3492_epsilon_projective_trace_alpha1,epsilon_projective_trace,alpha1,Will_2014_PPN_alpha1_table,abs(K_alpha1_epsilon_projective_trace * epsilon_projective_trace),1e-04,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_alpha1_epsilon_projective_trace weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
LCP3492_epsilon_projective_trace_alpha2,epsilon_projective_trace,alpha2,Will_2014_PPN_alpha2_table,abs(K_alpha2_epsilon_projective_trace * epsilon_projective_trace),2e-09,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_alpha2_epsilon_projective_trace weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
LCP3492_epsilon_projective_trace_xi,epsilon_projective_trace,xi,Will_2014_PPN_xi_table,abs(K_xi_epsilon_projective_trace * epsilon_projective_trace),4e-09,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_xi_epsilon_projective_trace weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
LCP3492_epsilon_weyl_nonmetricity_gamma_minus_1,epsilon_weyl_nonmetricity,gamma_minus_1,Cassini_Shapiro_gamma_2003,abs(K_gamma_minus_1_epsilon_weyl_nonmetricity * epsilon_weyl_nonmetricity),2.3e-05,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_gamma_minus_1_epsilon_weyl_nonmetricity weak-field projection coefficient,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,False
LCP3492_epsilon_weyl_nonmetricity_beta_minus_1,epsilon_weyl_nonmetricity,beta_minus_1,Will_2014_PPN_beta_table,abs(K_beta_minus_1_epsilon_weyl_nonmetricity * epsilon_weyl_nonmetricity),7.8e-05,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_beta_minus_1_epsilon_weyl_nonmetricity weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
LCP3492_epsilon_shear_nonmetricity_gamma_minus_1,epsilon_shear_nonmetricity,gamma_minus_1,Cassini_Shapiro_gamma_2003,abs(K_gamma_minus_1_epsilon_shear_nonmetricity * epsilon_shear_nonmetricity),2.3e-05,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_gamma_minus_1_epsilon_shear_nonmetricity weak-field projection coefficient,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,False
LCP3492_epsilon_shear_nonmetricity_xi,epsilon_shear_nonmetricity,xi,Will_2014_PPN_xi_table,abs(K_xi_epsilon_shear_nonmetricity * epsilon_shear_nonmetricity),4e-09,dimensionless,SYMBOLIC_KERNEL_REQUIRED,K_xi_epsilon_shear_nonmetricity weak-field projection coefficient,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False
