check_id,result,detail
V795_0_source_paths_exist,pass,source_rows=7
V795_1_source_needles_present,pass,all source needles present
V795_2_prior_665_794_clean,pass,665-794 validation rows have no failures
V795_3_origins_complete,pass,parent-origin audit rows complete
V795_4_no_parent_origin,pass,solver parent origin not adopted
V795_5_old_compare_complete,pass,old A_loc comparison rows complete
V795_6_old_ansatz_bound_route,pass,older A_loc route retained for bounds only
V795_7_amplitude_complete,pass,amplitude/PPN gate rows complete
V795_8_scale_law_present,pass,K_L~Gamma_eff scaling recorded
V795_9_ppn_missing,pass,PPN response matrix missing
V795_10_kperp_open,pass,K_perp guard remains open
V795_11_next_target_selected,pass,796-Y5-R10-KL-amplitude-PPN-budget-or-parent-relaxation-source.md
V795_12_no_claim,pass,local GR/Newton claim remains blocked
V795_13_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V795_14_claim_artifacts_absent,pass,no parent-origin/qloc/PPN/local-GR claim artifact fabricated
V795_15_outputs_scoped,pass,all outputs under post-checkpoint-work
V795_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V795_17_validation_rows_ready,pass,validation table constructed
