validation_id,passed,detail,timestamp_utc
VAL2858_0_sources_exist,True,all source-register local paths exist,2026-06-24T13:01:46.446788+00:00
VAL2858_1_source_anchors,True,all source-register anchors were found,2026-06-24T13:01:46.446808+00:00
VAL2858_2_consistency_matrix,True,consistency gate matrix covers algebra/sign/quotient/generator/action/boundary/matter/full-vector,2026-06-24T13:01:46.446814+00:00
VAL2858_3_candidate_survives_only_conditionally,True,candidate algebra passes but owner gates fail open,2026-06-24T13:01:46.446820+00:00
VAL2858_4_nontuning_not_proven,True,non-tuning is not proven,2026-06-24T13:01:46.446826+00:00
VAL2858_5_quotient_not_closed,True,quotient compatibility is not closed,2026-06-24T13:01:46.446832+00:00
VAL2858_6_degree_not_closed,True,degree-count/gauge status is not closed,2026-06-24T13:01:46.446837+00:00
VAL2858_7_fallback_active,True,finite fallback requirements remain active,2026-06-24T13:01:46.446843+00:00
VAL2858_8_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T13:01:46.446849+00:00
VAL2858_9_next_target_2859,True,2859 U_amp parent-origin target selected,2026-06-24T13:01:46.446855+00:00
VAL2858_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:01:46.446860+00:00
VAL2858_11_branch_outputs_exist,True,branch copies were written,2026-06-24T13:01:46.446866+00:00
VAL2858_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:01:46.446871+00:00
VAL2858_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:01:46.446877+00:00
VAL2858_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:01:46.446882+00:00
VAL2858_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:01:46.446887+00:00
VAL2858_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:01:46.446893+00:00
VAL2858_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:01:46.446899+00:00
VAL2858_OVERALL,True,"2858 keeps the U_amp doublet mechanism as a serious conditional candidate, refuses claim status because ownership gates remain open, and selects a parent-origin or finite-fallback target for 2859.",2026-06-24T13:01:46.446911+00:00
