source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2908_00_2907_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2907-Y5-R2FR-MHref-tau-source-frame-surface-lock-or-first-denominator-row-under-AX1090.md,NEXT2907_0_2908;smallest parent-action skeleton,current handoff selecting parent-action skeleton,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.762848+00:00
SRC2908_01_2907_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2907_NEXT_TARGET.csv,"NEXT2907_0_2908;Gamma/Khat/q_loc, Pi_M/worldtube source bridge, Y5 source normalization and Y6 extra-stress coupling",machine-readable 2908 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.763872+00:00
SRC2908_02_2907_denominator_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2907_DENOMINATOR_SOURCE_ROWS.csv,DROW2907_8_denominator_reopen_material;DROW2907_TOTAL,denominator rows that force parent-action route,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.764621+00:00
SRC2908_03_2906_Y5Y6_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2906_EPSILON_EXTRA_SOURCE_SPLIT.csv,epsilon_extra_odd_source_Y5;epsilon_extra_odd_source_Y6;epsilon_extra_odd_source_Y5Y6_total,Y5/Y6 coupling pressure to be owned,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.765605+00:00
SRC2908_04_2464_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2464-Y5-R2FR-minimal-parent-action-skeleton-for-q_loc-and-source-bridge.md,ACT2464_A_vertical_generator_current_law;QDER2464_1_vary_A;SRCBR2464_0_current_origin;LAW2464_1_F1_zero,constructive q_loc parent-action candidate,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.766392+00:00
SRC2908_05_2464_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_CANDIDATE_ACTIONS.csv,ACT2464_A_vertical_generator_current_law;BEST_CONSTRUCTIVE_CANDIDATE_BUT_NONCLAIM,candidate action rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.767140+00:00
SRC2908_06_2464_fields,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_FIELD_INVENTORY.csv,FLD2464_2_vertical_generator;FLD2464_5_source_current;FLD2464_6_projector,field inventory for q_loc skeleton,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.767956+00:00
SRC2908_07_2464_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_VARIATION_OWNERSHIP.csv,VAR2464_0_delta_A;VAR2464_3_delta_metric;VAR2464_5_boundary,variation ownership audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.769138+00:00
SRC2908_08_2464_qder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_QLOC_DERIVATION_ATTEMPT.csv,QDER2464_1_vary_A;QDER2464_4_not_promoted,q_loc formal derivation attempt,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.769965+00:00
SRC2908_09_2464_source_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_SOURCE_BRIDGE_CONTRACT.csv,SRCBR2464_0_current_origin;SRCBR2464_4_universality,J_M source bridge requirements,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.770802+00:00
SRC2908_10_2464_laws,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_LOCAL_VACUUM_AMPLITUDE_LAW.csv,LAW2464_1_F1_zero;LAW2464_2_Delta_m_bound;LAW2464_3_transition_length,conditional local laws,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.771661+00:00
SRC2908_11_2463_prereq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_PREREQUISITE_MATRIX.csv,PRE2463_1_variational_origin_q_loc;PRE2463_2_source_bridge;PRE2463_4_local_vacuum_double_zero,route prerequisites,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.772327+00:00
SRC2908_12_2462_reopen,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_REOPEN_MATERIAL_SPEC.csv,MAT2462_0_action_source;MAT2462_3_GK_pack;MAT2462_4_source_pack,parent-action reopen material,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.772974+00:00
SRC2908_13_action_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_0_EH_core;A511_2_universal_matter;A511_6_metric_readout,minimum local-GR action blocks,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:08:06.773531+00:00
