validation_id,passed,requirement,evidence
VAL3241_00_sources_exist_parse,true,all cited source paths exist and parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_SOURCE_REGISTER.csv
VAL3241_01_evidence_hits,true,source register has direct evidence hits,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_SOURCE_REGISTER.csv
VAL3241_02_identity_progress_recorded,true,the new EH/SGK divergence identity is recorded as progress but not a physics claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_LOCAL_GR_GATE_STATUS.csv
VAL3241_03_unified_residual_vector,true,unified residual vector includes E_res_GK and Delta_K/H_GK components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_UNIFIED_RESIDUAL_VECTOR_NONCLAIM.csv
VAL3241_04_next_density_owner,true,"next target is Gamma_eff density owner/sign convention, not another broad audit",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_NEXT_TARGET.csv
VAL3241_05_claims_blocked,true,no local-GR/Newton/PPN/R10/clock/orbit claim is promoted,claim_true=0
VAL3241_06_csv_parse,true,all generated CSV files parse cleanly,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_PARENT_ACTION_NORMAL_FORM_ATTEMPT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_EH_SGK_IDENTITY_DERIVATION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_UNIFIED_RESIDUAL_VECTOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_LOCAL_GR_GATE_STATUS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_NEXT_TARGET.csv
VAL3241_07_outputs_under_post_checkpoint,true,all outputs stay inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3241_08_no_formalization_outputs,true,formalization-workbench is not modified,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
VAL3241_09_pycache_absent,true,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL3241_10_doc_written,true,checkpoint markdown document written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3241-Y5-R2FR-public-EH-and-SGK-metric-response-unification-or-residual-vector-under-AX1090.md
