input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3225_00_3224_doc,post_checkpoint,3224-Y5-R2FR-finite-alpha-bound-propagator-clock-WEP-R10-under-AX1090.md,3224 handoff and first-input blocker,"['first real MTS alpha input', 'lambda_D', 'Z_min', '3225']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3224-Y5-R2FR-finite-alpha-bound-propagator-clock-WEP-R10-under-AX1090.md,true,"L27:or finite lambda_D, ||D_m R_Q||, Delta m, Z_min. | L38:| PROP3224_0_acceptance_rule | all | accept prediction only if every required MTS input is numeric, finite, sourced, and valid_for_claim=true | b_alpha_m theorem-zero switch OR finite lambda_D, \|\|D_ | L42:| PROP3224_4_hessian_stress_guard | all | G_eff >= G_mem - eta_D - eta_stress - eta_readout > 0 | G_mem, lambda_D, \|\|D_m R_Q\|\|, \|\|F_Q^2\|\|, stress/readout bounds | 3219/3223 Hessian guards | al | L63:| SMOKE3223_1_lambda_D | lambda_D | MISSING_NUMERIC_OR_THEOREM_FIXED | MISSING_OR_PLACEHOLDER | false | false | false | SCHEMA_ONLY_OR_MISSING_SOURCE |",false,2026-06-26T22:01:30.256518+00:00
SRC3225_01_3224_mts,mts_residuals,P8_Y5_R2FR_3224_MTS_ALPHA_INPUT_READINESS.csv,MTS alpha input readiness,"['SMOKE3223_1_lambda_D', 'SMOKE3223_4_Z_min', 'SCHEMA_ONLY_OR_MISSING_SOURCE']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3224_MTS_ALPHA_INPUT_READINESS.csv,true,"L2:SMOKE3223_0_balpha_zero_switch,b_alpha_m,0,0.0,dimensionless vertical slope,MISSING_SOURCE_SIGNED_RQ,false,false,false,SCHEMA_ONLY_OR_MISSING_SOURCE,2026-06-26T21:54:04.737064+00:00 | L3:SMOKE3223_1_lambda_D,lambda_D,MISSING_NUMERIC_OR_THEOREM_FIXED,MISSING_OR_PLACEHOLDER,Z_A per ||R_Q||^2,MISSING_PARENT_ACTION_TERM,false,false,false,SCHEMA_ONLY_OR_MISSING_SOURCE,2026-06-26T21:54:04.7 | L4:SMOKE3223_2_DRQ_norm,||D_m R_Q||,MISSING_OPERATOR_NORM,MISSING_OR_PLACEHOLDER,R_Q per m,MISSING_LINEARIZED_DEFECT_MAP,false,false,false,SCHEMA_ONLY_OR_MISSING_SOURCE,2026-06-26T21:54:04.737064+00:00 | L5:SMOKE3223_3_delta_m,Delta m,MISSING_LOCAL_AMPLITUDE,MISSING_OR_PLACEHOLDER,m units,MISSING_SAME_BRANCH_LOCAL_LOCK_BOUND,false,false,false,SCHEMA_ONLY_OR_MISSING_SOURCE,2026-06-26T21:54:04.737064+00:00",false,2026-06-26T22:01:30.256518+00:00
SRC3225_02_3224_blockers,mts_residuals,P8_Y5_R2FR_3224_FIRST_REAL_INPUT_BLOCKERS.csv,first real input blockers,"['BLK3224_0_first_MTS_scalar', 'BLK3224_1_clock_projection', 'BLK3224_2_WEP_projection']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3224_FIRST_REAL_INPUT_BLOCKERS.csv,true,"L2:BLK3224_0_first_MTS_scalar,one of: exact b_alpha_m=0 theorem switch OR finite b_alpha_m bound,without this the propagator has no MTS prediction to send into any arena,R_Z parent residual or finite lam | L3:BLK3224_1_clock_projection,tau_clock_time,""clock rows bound b_alpha*tau, not b_alpha alone"",clock readout/local Xhat normalization row,MISSING,do not divide the clock bound by an assumed tau,false,202 | L4:BLK3224_2_WEP_projection,tau_WEP and beta_source_alpha,WEP alpha/Coulomb test needs source/test material projection,material sensitivity/source label theorem or finite prior row,MISSING,fill beta_sour",false,2026-06-26T22:01:30.256518+00:00
SRC3225_03_3224_anchors,mts_residuals,P8_Y5_R2FR_3224_IMPORTED_BOUND_ANCHORS.csv,imported clock/WEP/R10 anchor rows,"['ACB1052_2', 'AWP1052_0_alpha_Coulomb', 'RAP1052_0_product_law']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3224_IMPORTED_BOUND_ANCHORS.csv,true,"L4:ACB1052_2,clock,P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,171Yb+ E3 / 171Yb+ E2,2.1e-18,3.2e-18,yr^-1,bounds b_alpha*tau_clock_time only; H0-normalized value is diagnostic unless tau_clock_t | L5:AWP1052_0_alpha_Coulomb,MICROSCOPE_WEP,P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,alpha/Coulomb composition channel,2.8e-15,,dimensionless eta,required_abs_beta_source_max=4.797780522732e-05,false | L8:RAP1052_0_product_law,R10_short_range,P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,alpha_X(lambda)=K_X^R10(lambda) beta_s(lambda) beta_t(lambda)+epsilon_tail(lambda),MISSING_PROMOTED_R10_BOUND_OR_PR",false,2026-06-26T22:01:30.256518+00:00
SRC3225_04_3218,post_checkpoint,3218-Y5-R2FR-EM-F2-vertex-owner-for-memory-slope-zero-or-balpha-m-source-row-under-AX1090.md,b_alpha formula and zero routes,"['b_alpha_m', 'Z_A', 'BAM3218_5_total_verdict', 'countermodel']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3218-Y5-R2FR-EM-F2-vertex-owner-for-memory-slope-zero-or-balpha-m-source-row-under-AX1090.md,true,"L1:# 3218 - EM F2 Vertex Owner For Memory Slope Zero Or b_alpha_m Source Row under AX1090 | L3:Private checkpoint. This is not a local-GR claim, Maxwell derivation claim, Newtonian-limit claim, WEP pass, R10 pass, clock pass, `b_alpha_m=0` claim, EM-lock claim, or public-facing result. | L10:S_EM = -1/4 int Z_A(m,q,readout) F_Q^2 | L12:b_alpha_m := partial_m ln Z_A | m_*",false,2026-06-26T22:01:30.256518+00:00
SRC3225_05_3223_formula,mts_residuals,P8_Y5_R2FR_3223_FINITE_ALPHA_BOUND_FORMULA.csv,finite b_alpha formulas,"['FORM3223_1_offroot_bound', 'FORM3223_2_alpha_residual', 'FORM3223_3_hessian_guard']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3223_FINITE_ALPHA_BOUND_FORMULA.csv,true,"L3:FORM3223_1_offroot_bound,finite off-root b_alpha_m,|b_alpha_m| <= 2 |lambda_D| ||D_m R_Q||^2 |Delta m| / Z_min + O(Delta m^2),""lambda_D, ||D_m R_Q||, Delta m, Z_min, units, source paths"",FINITE_BOUND_ | L4:FORM3223_2_alpha_residual,finite alpha residual,|Delta alpha/alpha| <= |lambda_D| ||D_m R_Q||^2 Delta m^2 / Z_min + O(Delta m^3),same finite inputs plus readout/radiative correction bound,FINITE_BOUND | L5:FORM3223_3_hessian_guard,defect-norm Hessian correction,G_eff >= G_mem - eta_D - eta_stress - eta_readout > 0,""G_mem, lambda_D, ||D_m R_Q||, ||F_Q^2|| support norm, stress/readout bounds"",FINITE_BOUND",false,2026-06-26T22:01:30.256518+00:00
SRC3225_06_1057,mts_residuals,P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,unique Maxwell subblock status,"['UMS1057_2_no_independent_F2', 'UMS1057_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,true,"L4:UMS1057_2_no_independent_F2,independent lambda_A F_Q^2 is inadmissible,Allowed[S_vis] contains no scalar-density operator DeltaS=-lambda_A/4 int F_Q^2 outside parent curvature norm,NOT_DERIVED_CURRENT | L7:UMS1057_5_verdict,no-independent-F2 theorem,UMS1057_1..4 all signed => alpha_EM parent-owned by unique Maxwell subblock,FAIL_CURRENT_CLAIM_OPERATOR_DOMAIN_EXHAUSTION_REQUIRED,""current corpus has contr",false,2026-06-26T22:01:30.256518+00:00
SRC3225_07_1058,mts_residuals,P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,operator-domain exhaustion status,"['VOE1058_3_no_hidden_visible_hom', 'VOE1058_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,true,"L5:VOE1058_3_no_hidden_visible_hom,no hidden-to-visible coefficient morphisms,""Hom(C_hid,Coeff(O_vis)) = Const or absent"",BLOCKED_BY_SCALAR_OBSTRUCTION,one surviving invariant scalar I_hid permits c=c0+e | L7:VOE1058_5_verdict,visible operator-domain exhaustion theorem,VOE1058_1 through VOE1058_4 signed => no independent alpha counterterm,REJECT_CURRENT_CLAIM_RETAIN_COUNTERTERM_PRIOR,""current corpus has co",false,2026-06-26T22:01:30.256518+00:00
SRC3225_08_clock,mts_residuals,P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,clock alpha product bound,"['ACB1052_2', '2.1e-18', 'standalone_balpha_ready']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,"L1:bound_id,row_type,clock_pair,delta_K_alpha,product_bound_1sigma_yr_inv,product_bound_2sigma_yr_inv,H0_normalized_diagnostic,interpretation,standalone_balpha_ready,valid_for_claim,generated_utc | L3:ACB1052_1,imported_clock_pair,171Yb+ E3 / 171Yb+ E2,-6.95,2.1e-18,3.2e-18,2.93296e-08,bounds b_alpha*tau_clock_time only; H0-normalized value is diagnostic unless tau_clock_time=H0*dchi_X/dN is derive | L4:ACB1052_2,best_current,171Yb+ E3 / 171Yb+ E2,-6.95,2.1e-18,3.2e-18,2.93296e-08,bounds b_alpha*tau_clock_time only; H0-normalized value is diagnostic unless tau_clock_time=H0*dchi_X/dN is derived,false",false,2026-06-26T22:01:30.256518+00:00
SRC3225_09_WEP,mts_residuals,P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,WEP alpha projection bound,"['AWP1052_0_alpha_Coulomb', 'required_abs_beta_source_max', 'delta_Q_abs']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,"L1:projection_id,arena,channel,source_row,delta_Q_abs,eta_bound,unit_source_eta_prediction,overshoot_factor,required_abs_beta_source_max,missing_for_claim,score_ready,valid_for_claim,generated_utc | L2:AWP1052_0_alpha_Coulomb,MICROSCOPE_WEP,alpha/Coulomb composition channel,WEP988_WAS651_0_alpha_Coulomb,1.989808886825e-03,2.8e-15,5.836031862511e-11,2.084297e+04,4.797780522732e-05,beta_source_alpha t",false,2026-06-26T22:01:30.256518+00:00
