validation_id,passed,detail,timestamp_utc
VAL3983_00_sources_exist,True,all cited source paths exist,2026-07-01T17:12:08+00:00
VAL3983_01_needles_found,True,all cited source needles found,2026-07-01T17:12:08+00:00
VAL3983_02_theorem,True,"no-extra-hair theorem, general refusal, source guard, and blocker effect present",2026-07-01T17:12:08+00:00
VAL3983_03_certificate_closed,True,no-extra-hair factor closed for controlled branch,2026-07-01T17:12:08+00:00
VAL3983_04_closed_source_remaining,True,closed-source factor remains unsigned,2026-07-01T17:12:08+00:00
VAL3983_05_total_still_false,True,total certificate still false until closed-source ownership closes,2026-07-01T17:12:08+00:00
VAL3983_06_projector_candidate,True,candidate still projects to zero residual,2026-07-01T17:12:08+00:00
VAL3983_07_blockers_removed,True,"Poynting, surface, and no-extra-hair blockers removed",2026-07-01T17:12:08+00:00
VAL3983_08_remaining_blocker,True,only closed-total-source blocker remains in candidate row,2026-07-01T17:12:08+00:00
VAL3983_09_bounds,True,"bound rows include controlled projector, source chain, and general extra-hair fallback",2026-07-01T17:12:08+00:00
VAL3983_10_feed,True,"feeds reach no-extra-hair, parent zero, and next source ownership target",2026-07-01T17:12:08+00:00
VAL3983_11_decision,True,"decision gate records closure, general refusal, and next move",2026-07-01T17:12:08+00:00
VAL3983_12_claim_gate,True,claim gates preserve closed-source and local GR blocks,2026-07-01T17:12:08+00:00
VAL3983_13_next_target,True,next target points to closed total source ownership,2026-07-01T17:12:08+00:00
VAL3983_14_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:12:08+00:00
VAL3983_15_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:12:08+00:00
VAL3983_16_doc_exists,True,checkpoint doc exists,2026-07-01T17:12:08+00:00
VAL3983_17_spine_updated,True,spine updated,2026-07-01T17:12:08+00:00
VAL3983_18_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:12:08+00:00
VAL3983_19_script_compile,True,script compiled before validation write,2026-07-01T17:12:08+00:00
VAL3983_20_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:12:08+00:00
