checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4703,VAL4703_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:55:14+00:00
4703,VAL4703_1_needles_found,True,all source-register needles found,False,2026-07-07T19:55:14+00:00
4703,VAL4703_2_symmetry_countermodel,True,F2 symmetry countermodel present,False,2026-07-07T19:55:14+00:00
4703,VAL4703_3_conditional_zero,True,parent-image conditional zero theorem present,False,2026-07-07T19:55:14+00:00
4703,VAL4703_4_lambda_source,True,lambda_A source row present,False,2026-07-07T19:55:14+00:00
4703,VAL4703_5_active_bound,True,active lambda/F2 bound present,False,2026-07-07T19:55:14+00:00
4703,VAL4703_6_no_symmetry_shortcut,True,no symmetry shortcut control present,False,2026-07-07T19:55:14+00:00
4703,VAL4703_7_next_visible_image,True,next visible image target selected,False,2026-07-07T19:55:14+00:00
4703,VAL4703_8_claim_row_exists,True,claims register contains L-545,False,2026-07-07T19:55:14+00:00
4703,VAL4703_9_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:55:14+00:00
4703,VAL4703_10_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:55:14+00:00
4703,VAL4703_11_spine_marker,True,spine marker written,False,2026-07-07T19:55:14+00:00
4703,VAL4703_12_packet_marker,True,packet marker written,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_SOURCE_REGISTER.csv parses with 16 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_NO_EXTRA_F2_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_NO_EXTRA_F2_THEOREM.csv parses with 5 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_OPERATOR_DOMAIN_CLAUSE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_OPERATOR_DOMAIN_CLAUSE_ROWS.csv parses with 6 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_F2_COUNTERTERM_CLASSIFICATION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_F2_COUNTERTERM_CLASSIFICATION_ROWS.csv parses with 5 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_LAMBDAA_SOURCE_ROW_NONCLAIM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_LAMBDAA_SOURCE_ROW_NONCLAIM.csv parses with 7 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_BALPHA_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_BALPHA_UPDATE_ROWS.csv parses with 3 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_LAMBDAF2_BOUND_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_LAMBDAF2_BOUND_UPDATE_ROWS.csv parses with 5 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_CURRENT_BRANCH_NO_EXTRA_F2_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_CURRENT_BRANCH_NO_EXTRA_F2_ROWS.csv parses with 3 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_CONTROL_ROWS.csv parses with 5 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_DECISION.csv parses with 1 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_STATUS.csv parses with 1 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_csv_P8_Y5_R2FR_4703_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:55:14+00:00
4703,VAL4703_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:55:14+00:00
4703,VAL4703_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:55:14+00:00
4703,VAL4703_OVERALL,True,PASS,False,2026-07-07T19:55:14+00:00
