timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_00_4101_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4101_NEXT_TARGET.csv,4102-Y5-R2FR-local-LC-branch-selector-or-Kspin-P4-map.md,4101 selects the local LC branch selector or Kspin/P4 map as next target.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_01_4101_connection,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4101_CONNECTION_FORK_THEOREM.csv,CFT4101_5_selector_gap,4101 sharpens the missing gate to B_LC_selector.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_02_4101_signature,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4101_LC_BRANCH_SIGNATURE.csv,LCS4101_0_configuration,4101 re-anchors the local LC/no-independent-affine branch signature.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_03_3571_selector,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_BLC_SELECTOR_THEOREM.csv,BLC3571_0_exact_product_gate,3571 derives the finite product selector gate.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_04_3571_matrix,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_BLC_SECTOR_PRODUCT_MATRIX.csv,SELP3571_9_total,3571 sector product matrix lists public/private selector factors.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_05_3572_projector,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3572_PROJECTOR_NATURALITY_PROOF.csv,PN3572_6_result,3572 closes the Gamma projector commutator inside the q/e_obs/tau-natural branch.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_06_3568_coercivity,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3568_MC_COERCIVITY_CERTIFICATE.csv,COER3568_3_lambda_formula,3568 gives the symbolic lambda_C coercivity formula for affine fallback.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_07_3568_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3568_LAMBDAC_KSPIN_BOUND_ROWS.csv,LAMB3568_4_master_bound,3568 stages the master K_spin/lambda_C fallback bound.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_08_3570_axial,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3570_PARENT_AXIAL_ZERO_CERTIFICATE.csv,AZC3570_7_total,3570 records axial zero inside the selected LC branch.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_09_3576_adoption,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,ADOPT3576_6_no_extra_mass,3576 candidate branch keeps extra mass/Poynting/source-coordinate residuals explicit.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_10_3579_poynting,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_PUBLIC_EM_POYNTING_THEOREM.csv,PEM3579_2_poynting_flux_identity,3579 derives the public EM/Poynting no-flux branch conditions.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_11_3579_conditions,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_NO_FLUX_CONDITIONS.csv,NFC3579_3_no_radiative_boundary_flux,3579 lists no-radiation/current-crossing/surface-gauge clauses.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_12_2416_spine,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,PAS2416_0_domain,2416 parent ordinary action spine excludes Gamma_ind in the private candidate branch.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_13_3506_em,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,GEN3506_1_no_extra_tensor_domain,3506 visible EM action domain caps hidden constitutive/affine slots.,True,True,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,SRC4102_14_script,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4102_local_LC_branch_selector_or_Kspin_P4_map.py,Y5_R2FR_4102_local_LC_branch_selector_or_Kspin_P4_map.py,Reproducible generator for this 4102 checkpoint.,True,True,False
