source_file,exists,role
612-Y5-R10-CX-component-source-derivation-or-real-bound-curve-promotion.md,True,612 immediate handoff
source-intake/mts_residuals/P8_Y5_BRR545_612_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_612_NONCLAIM_SUMMARY.csv,True,C_X pressure summary
source-intake/mts_residuals/P8_Y5_R10_612_CX_SURVIVAL_WINDOWS.csv,True,finite C_X survival windows
source-intake/mts_residuals/P8_Y5_R10_612_LAMBDA_CX_CEILING_TABLE.csv,True,lambda-specific C_X ceilings
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,vertical observation theorem
source-intake/mts_residuals/P8_Y5_R10_565_VERTICAL_OBSERVATION_THEOREM.csv,True,conditional pullback theorem rows
source-intake/mts_residuals/P8_Y5_R10_565_COUNTEREXAMPLES.csv,True,weak-premise counterexamples
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,constant/source-current qbar attempt
source-intake/mts_residuals/P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,True,qbar premise ledger
401-parent-matter-selector-theorem-attempt.md,True,older parent selector theorem attempt
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor attempt
404-selector-blind-matter-axiom-origin.md,True,selector-blind origin audit
423-parent-action-minimality-no-extension-theorem-attempt.md,True,no material marker extension attempt
scripts/Y5_R10_parent_matter_selector_theorem_or_finite_CX_envelope_lock.py,True,this checkpoint generator
