same_parent_branch_id,directory_id,absolute_path,purpose,exists,file_count,claim_usable_file_count,current_status,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_0_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope,MICROSCOPE intake root,True,204,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_1_raw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\raw,unmodified official download package files,True,0,0,DIRECTORY_READY_FILES_PENDING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_2_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\docs,official manuals/data dictionaries/licence notes,True,0,0,DIRECTORY_READY_FILES_PENDING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_3_metadata,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata,schemas/provenance/validation outputs,True,12,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_4_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived,future reproducible derived products,True,0,0,DIRECTORY_READY_FILES_PENDING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_5_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine,local files not accepted for claim,True,50,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_6_official_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout,K_CMSM/readout arrays or requirements,True,1,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_7_source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube,Earth/source profile weighting,True,0,0,DIRECTORY_READY_FILES_PENDING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_8_product_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention,eta/product/readout convention,True,1,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_9_branch_classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier,same-branch guard,True,1,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_10_branch_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\readout,branch-locked readout status rows,True,0,0,DIRECTORY_READY_FILES_PENDING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_11_branch_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\source,branch-locked source status rows,True,0,0,DIRECTORY_READY_FILES_PENDING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_12_branch_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product,branch-locked product status rows,True,1,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIR1482_13_branch_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients,C_parent import/schema rows,True,120,0,DIRECTORY_READY_REQUIREMENTS_OR_GUARDS_ONLY,False,False
