source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2906_00_2905_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2905-Y5-R2FR-extra-response-operator-source-boundary-signature-or-epsilon-extra-bound-under-AX1090.md,Y5 source normalization and Y6 extra stress are the source channels;NEXT2905_0_2906,current-chain handoff selecting Y5/Y6 source lock,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.096050+00:00
SRC2906_01_2905_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_NEXT_TARGET.csv,NEXT2905_0_2906;try to prove Y5 source-normalization and Y6 extra-stress,machine-readable 2906 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.098353+00:00
SRC2906_02_2905_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EXTRA_RESPONSE_SILENCE_CERTIFICATE.csv,XRS2905_4_zero_odd_source_Y5;XRS2905_5_zero_odd_source_Y6,current extra-response certificate with Y5/Y6 blockers,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.100936+00:00
SRC2906_03_2905_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EPSILON_EXTRA_BOUND_PACK.csv,XRB2905_4_Y5_source;XRB2905_5_Y6_stress,current epsilon-extra bound pack,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.102589+00:00
SRC2906_04_494_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,Y5 source normalization and Y6 extra stress remain hard blockers;Y6_stress_Bianchi,exchange-doublet component map,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.104264+00:00
SRC2906_05_2594_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2594-Y5-R2FR-Y5-source-normalization-even-scalar-theorem-or-coefficient-fill.md,exchange oddness cannot kill measured `GM`;eight-channel `mu_extra` vector remains nonclaim,Y5 source-normalization theorem stack,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.114560+00:00
SRC2906_06_2594_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_THEOREM_STACK.csv,YSN2594_3_mu_extra_zero;YSN2594_7_verdict,machine source-normalization theorem stack,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.120159+00:00
SRC2906_07_2594_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,YSNC2594_4_nonEH;YSNC2594_TOTAL,machine Y5 mu_extra channel vector,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.123859+00:00
SRC2906_08_2595_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2595-Y5-R2FR-GM-transfer-PiM-equality-commutator-or-source-normalization-bound.md,source-normalized Newton needs more than a conserved current;M_H_ref,GM-transfer/PiM equality checkpoint,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.142030+00:00
SRC2906_09_2595_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_TRANSFER_GATE.csv,GMT2595_5_worldtube_glue;GMT2595_8_total,machine GM-transfer gate,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.144371+00:00
