branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_2_bridge_identity,PASS,canonical gap bridge identity is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_3_amplitude_identity,PASS,canonical amplitude bridge identity is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_4_R_lock_separated,PASS,R-lock diffusion gap is separated from Hilbert mass-gap claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_5_signature_blocks,PASS,signature audit blocks claim-grade promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_6_contracts_nonclaim,PASS,symbolic candidate rows accepted only as nonclaim contracts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_7_tau_fallback_held,PASS,tau-min source pack is held as fallback
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_8_decision_next,PASS,decision selects kinetic coefficient and boundary amplitude
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_9_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_13_csv_parse,PASS,all generated 1749 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_16_formalization_untouched,PASS,no 1749 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1749_OVERALL,PASS,1749 parent gap/amplitude bridge and nonclaim source-pack checkpoint
