branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_0_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_1_needles_present,PASS,all required source needles are present,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_2_gate_rollup_complete,PASS,"local-GR rollup covers source, WEP, EH, GM, PPN, and R10 gates",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_3_all_gates_blocked,PASS,all local-GR gates remain nonclaim/blocked,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_4_wep_update,PASS,post-WEP demotion update recorded,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_5_eh_selected,PASS,EH/R11 branch selected as next highest payoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_6_next_contract_ready,PASS,next EH/R11 derivation contract written,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_7_runner_blocks,PASS,runner blocks local-GR/EH/WEP/PPN/R10 scores,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_8_next_selected,PASS,next target selected,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_9_claim_gates_blocked,PASS,all claim gates remain blocked,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_10_csv_parse,PASS,all generated 1707 CSVs parse,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_11_no_claim_flags,PASS,all generated score/prediction/claim flags remain false,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_12_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_14_formalization_untouched,PASS,no 1707 outputs found under formalization-workbench outside vendor/env folders,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1707_OVERALL,PASS,1707 local-GR remaining gates rollup after WEP demotion validation,False,False
