source_id,label,path,exists,role,valid_for_claim
S644_0,checkpoint_643_doc,643-Y5-R10-alpha-normalization-owner-or-finite-coupling-bound-input-fill.md,true,immediate prior owner hunt,false
S644_1,validation_643,source-intake/mts_residuals/P8_Y5_BRR545_643_VALIDATION.csv,true,prior validation,false
S644_2,vertical_norm_contract_643,source-intake/mts_residuals/P8_Y5_R10_643_PARENT_VERTICAL_NORM_CONTRACT.csv,true,proof contract input,false
S644_3,rescaling_no_go_643,source-intake/mts_residuals/P8_Y5_R10_643_RESCALING_NO_GO.csv,true,rescaling/free-coupling blocker input,false
S644_4,owner_candidate_matrix_643,source-intake/mts_residuals/P8_Y5_R10_643_OWNER_CANDIDATE_MATRIX.csv,true,owner candidate comparison,false
S644_5,GK_parent_metric_Ward_211,211-GK-parent-metric-Ward-identity-attempt.md,true,partial parent norm precedent; full composite metric not derived,false
S644_6,X_constraint_parent_223,223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,true,constraint algebra and constitutive owner blockers,false
S644_7,boundary_symplectic_metric_233,233-boundary-symplectic-metric-or-local-EH-operator.md,true,boundary Hodge/DeWitt metric candidate but not parent-derived,false
S644_8,Hamiltonian_trace_current_332,332-parent-Hamiltonian-trace-current-gate.md,true,same unit-inheritance vs lambda-rescaling pattern,false
S644_9,generator_script_644,scripts/Y5_R10_parent_vertical_norm_coupling_owner_proof_or_demotion.py,true,this checkpoint generator,false
