check_id,result,detail,generated_utc
V954_0_sources_exist_and_needles,pass,all 954 source paths exist and needles are present,2026-06-13T22:33:56.310641+00:00
V954_1_prior_953_clean,pass,P8_Y5_BRR545_953_VALIDATION.csv clean,2026-06-13T22:33:56.310653+00:00
V954_2_total_variation_route_valid,pass,total Hilbert variation gives conditional label-forgetting,2026-06-13T22:33:56.310657+00:00
V954_3_prefactor_obstruction_named,pass,species prefactor obstruction explicitly recorded,2026-06-13T22:33:56.310660+00:00
V954_4_exact_parent_clause_written,pass,PAC954 no-source-prefactor clause written,2026-06-13T22:33:56.310662+00:00
V954_5_bound_targets_ready_nonclaim,pass,fallback bound rows ready but predictions missing,2026-06-13T22:33:56.310665+00:00
V954_6_numeric_bounds_positive,pass,numeric inherited bounds are positive where applicable,2026-06-13T22:33:56.310667+00:00
V954_7_countermodel_map_ready,pass,countermodel-to-bound map written,2026-06-13T22:33:56.310670+00:00
V954_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T22:33:56.310672+00:00
V954_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T22:33:56.310675+00:00
V954_10_next_target_selected,pass,955 minimal matter action lemma or residual runner selected,2026-06-13T22:33:56.310677+00:00
V954_11_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T22:33:56.310680+00:00
V954_12_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T22:33:56.310683+00:00
V954_13_validation_rows_ready,pass,validation table constructed,2026-06-13T22:33:56.310685+00:00
