check_id,result,detail
V756_0_source_paths_exist,pass,source_rows=16
V756_1_source_needles_present,pass,all local source needles present
V756_2_prior_755_clean,pass,755 validation has no failures
V756_3_symbol_match_failed_cleanly,pass,symbol match remains nonclaim
V756_4_response_doublet_not_promoted,pass,formal doublet not promoted to local-GR proof
V756_5_builder_schema_written,pass,q_loc component builder schema is nonclaim
V756_6_candidate_input_absent,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_QLOC_COMPONENT_INPUT_CANDIDATE.csv
V756_7_dryrun_nonclaim,pass,dry-run blocks as expected without fake rows
V756_8_product_gate_retained,pass,WF_limit=5.38167370680806e-15
V756_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V756_10_no_local_arena_claim,pass,local claims remain blocked
V756_11_next_target_selected,pass,757-Y5-R10-response-doublet-physical-lock-or-real-q_loc-component-input.md
V756_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V756_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V756_14_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V756_15_route_forbids_formal_Z_overclaim,pass,formal auxiliary zero cannot be treated as observed residual zero
V756_16_validation_rows_ready,pass,validation table constructed
