timestamp_utc,branch_id,checkpoint_id,runner_id,target_id,target,verdict,failure_reasons,score_ready,claim_allowed,valid_for_claim
2026-06-22T20:52:10.395010+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_0_tau_obs_object,STA2598_0_tau_obs_object,parent tau object,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395014+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_1_stationary_exterior,STA2598_1_stationary_exterior,stationary exterior,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395018+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_2_exact_current_identity,STA2598_2_exact_current_identity,Killing/source-current identity,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395023+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_3_component_zero_stack,STA2598_3_component_zero_stack,symgrad_tau component silence,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395026+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_4_same_tau_roles,STA2598_4_same_tau_roles,same tau role lock,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395031+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_5_mass_channel_conservation,STA2598_5_mass_channel_conservation,same-frame mass-channel conservation,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395033+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_6_hamiltonian_reference,STA2598_6_hamiltonian_reference,Hamiltonian/reference lock,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395038+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STA2598_7_verdict,STA2598_7_verdict,parent stationary tau theorem,REFUSED_UNSIGNED_STATIONARY_TAU_THEOREM,THEOREM_SIGNED_FALSE;MISSING_PARENT_TAU_OWNER_OR_COMPONENT_ZERO_STACK,false,false,false
2026-06-22T20:52:10.395042+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_0_tau_obs,STS2598_0_tau_obs,tau_obs_owner,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395045+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_1_boundary_clock,STS2598_1_boundary_clock,boundary_clock_normalization,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395048+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_2_qbasic,STS2598_2_qbasic,q_basic_tau,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395051+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_3_stationary,STS2598_3_stationary,stationary_exterior,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395054+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_4_trace,STS2598_4_trace,B_trace,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395059+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_5_shear,STS2598_5_shear,B_shear,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395062+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_6_lapse,STS2598_6_lapse,B_lapse_acceleration,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395080+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_7_shift,STS2598_7_shift,B_shift_extrinsic,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395083+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_8_boundary,STS2598_8_boundary,B_boundary_reference,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395087+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_9_roles,STS2598_9_roles,B_tau_role_mismatch,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395090+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_10_stress,STS2598_10_stress,T_H_same_frame_envelope,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395093+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_11_hamiltonian,STS2598_11_hamiltonian,H_tau_integrability,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395096+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_12_denominator,STS2598_12_denominator,M_H_ref_denominator,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395099+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_STS2598_13_acceptance,STS2598_13_acceptance,stationary_tau_acceptance,REFUSED_NONCLAIM_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_VALUE_OR_ZERO_THEOREM,false,false,false
2026-06-22T20:52:10.395103+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_DTB2598_0_current_identity,DTB2598_0_current_identity,div_J_tau,REFUSED_SCHEMA_ONLY_BOUND_INTERFACE,BOUND_INTERFACE_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:52:10.395108+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_DTB2598_1_numerator,DTB2598_1_numerator,N_delta_tau,REFUSED_SCHEMA_ONLY_BOUND_INTERFACE,BOUND_INTERFACE_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:52:10.395112+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_DTB2598_2_denominator,DTB2598_2_denominator,M_H_ref,REFUSED_SCHEMA_ONLY_BOUND_INTERFACE,BOUND_INTERFACE_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:52:10.395115+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_DTB2598_3_dimensionless_bound,DTB2598_3_dimensionless_bound,epsilon_stationary_tau,REFUSED_SCHEMA_ONLY_BOUND_INTERFACE,BOUND_INTERFACE_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:52:10.395119+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STR2598_DTB2598_4_runner_acceptance,DTB2598_4_runner_acceptance,stationary_tau_score_rule,REFUSED_SCHEMA_ONLY_BOUND_INTERFACE,BOUND_INTERFACE_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
