check_id,result,detail
V812_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V812_1_prior_811_clean,pass,P8_Y5_BRR545_811_VALIDATION.csv clean
V812_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V812_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V812_4_critical_locks_block_run,pass,critical_lock_blockers=6
V812_5_preflight_blocks_data,pass,C1 data run blocked
V812_6_no_command_generated,pass,no executable long-run command emitted
V812_7_baseline_matrix_retained,pass,full fair comparison matrix retained
V812_8_parent_gaps_named,pass,"shape, amplitude, and perturbation gaps named"
V812_9_next_target_selected,pass,813-Y5-R10-C1-parent-lock-source-hunt-or-demotion.md
V812_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V812_11_validation_rows_ready,pass,validation table constructed
