source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1400_0_1399_doc,1399-Y5-R10-RAB-gauge-level-index-owner-for-lambdaA-or-finite-alphaEM-prior-vector.md,NEXT1399_0_1400,handoff selecting joined EM owner contract or finite local residual vector,True,True,False,False
SRC1400_1_1399_owner_vector,source-intake/mts_residuals/P8_Y5_R10_1399_LAMBDA_A_OWNER_VECTOR.csv,LOV1399_4_lambda_A,lambda_A owner vector remains missing/nonclaim,True,True,False,False
SRC1400_2_1399_finite,source-intake/mts_residuals/P8_Y5_R10_1399_FINITE_ALPHAEM_PRIOR_VECTOR.csv,FAP1399_3_local_vector,finite EM local residual vector is incomplete,True,True,False,False
SRC1400_3_1398_contract,source-intake/mts_residuals/P8_Y5_R10_1398_PARENT_ACTION_SELECTION_CONTRACT.csv,PAC1398_5_matter_current_readout_join,joined parent action clauses after pullback no-go,True,True,False,False
SRC1400_4_1397_proof,source-intake/mts_residuals/P8_Y5_R10_1397_UNIQUE_MAXWELL_F2_PROOF_AUDIT.csv,UMF1397_2_operator_basis_uniqueness,unique F2 proof still fails current corpus,True,True,False,False
SRC1400_5_1396_repair,source-intake/mts_residuals/P8_Y5_R10_1396_EM_LOCK_REPAIR_ATTEMPT.csv,ELR1396_6_current_verdict,EM-lock repair remains blocked,True,True,False,False
SRC1400_6_989_audit,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,ELA989_5_total,T_Q/F2/current/readout/no-alpha signature audit,True,True,False,False
SRC1400_7_765_counter,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,RCE765_0_lambda_F2,lambda/current/readout counterexamples,True,True,False,False
SRC1400_8_1396_beta_template,source-intake/mts_residuals/P8_Y5_R10_1396_BETA_EM_SOURCE_BOUND_TEMPLATE.csv,BEM1396_6_template_verdict,finite beta_EM template to integrate into local residual vector,True,True,False,False
SRC1400_9_1398_prior,source-intake/mts_residuals/P8_Y5_R10_1398_LAMBDA_A_PRIOR_BOUND_VECTOR.csv,LAP1398_4_WEP_bound_channel,lambda_A finite prior/bound vector,True,True,False,False
SRC1400_10_this_script,scripts/Y5_R10_RAB_joined_EM_coupling_owner_contract_or_finite_local_residual_vector.py,STATUS,1400 generator,True,True,False,False
