source_id,source_path,exists,parse_ok,role,read_or_write,parse_error,valid_for_claim
SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,true,true,3389 scale handoff,post_checkpoint_or_core_source,,false
SRC3390_01_3389_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_TARGET_REQUIREMENT_SUMMARY.csv,true,true,strict boundary/kernel targets,post_checkpoint_or_core_source,,false
SRC3390_02_3389_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_INPUT_ACQUISITION_LEDGER.csv,true,true,missing scale input ledger,post_checkpoint_or_core_source,,false
SRC3390_03_3389_compact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_COMPACT_KERNEL_ADOPTION_AUDIT.csv,true,true,compact kernel adoption audit,post_checkpoint_or_core_source,,false
SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,true,true,smoothing/projector parent-owner handoff,post_checkpoint_or_core_source,,false
SRC3390_05_3387_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_BOUNDARY_COLLAR_TAIL_LAW.csv,true,true,Gaussian boundary collar law,post_checkpoint_or_core_source,,false
SRC3390_06_3387_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,true,true,kernel/projector commutator law,post_checkpoint_or_core_source,,false
SRC3390_07_3321_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,true,true,Gaussian transfer law to be replaced if compact branch is chosen,post_checkpoint_or_core_source,,false
SRC3390_08_3376_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md,true,true,zero-flux boundary package,post_checkpoint_or_core_source,,false
SRC3390_09_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,true,true,parent action context,post_checkpoint_or_core_source,,false
SRC3390_10_motion_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,true,true,motion/action context,post_checkpoint_or_core_source,,false
SRC3390_11_gravity_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity-core-unified-formulation.md,true,true,gravity core context,post_checkpoint_or_core_source,,false
SRC3390_12_local_ppn_framework,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,true,true,read-only local PPN branch context,read_only_context,,false
SRC3390_13_local_tensor_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\61-local-ppn-tensor-ansatz.md,true,true,read-only tensor ansatz context,read_only_context,,false
SRC3390_14_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\136-metric-response-kernel-theorem.md,true,true,read-only metric response kernel context,read_only_context,,false
